ISAAC Instruments inc. data file,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,30.14705849,13.9349184,4.966201782,0,4.966812134,4.965057373,77121.60156,39.7677803,-104.9851532,9,1579.199951,18.70000076,1392640000,17004032,16.86274529,16.86274529,17,84,1.649999976,9,7,598,888.75,-4.4140625,14.50980377,87.84313965,19,0
102.1999969,29.77941322,13.86825848,4.966125488,0,4.96673584,4.964904785,77121.79688,39.76777649,-104.9851456,9,1579.199951,18.69000053,1392640000,16995584,17.25490189,17.64705849,17,84,2,11,9,598,889.5,-4.6640625,16.47058868,87.84313965,18,0
102.4000015,29.77941322,13.88159084,4.966049194,0,4.96673584,4.964904785,77122,39.76777267,-104.9851303,9,1579.199951,18.70999908,1392640000,16994048,18.8235302,19.2156868,17,84,2.349999905,14,12,598,896,-4.5703125,22.35294151,87.84313965,18,0
102.5999985,29.90196228,13.9349184,4.966125488,0,4.966812134,4.964828491,77122.20313,39.76776886,-104.9851151,9,1579.199951,18.67000008,1392640000,16998912,20,20,17,84,2.400000095,14,12,598,919.5,-4.2109375,20.3921566,87.84313965,18,0
102.8000031,30.14705849,13.92158604,4.96635437,0,4.966964722,4.964981079,77122.39844,39.76776886,-104.9851074,9,1579.300049,18.36000061,1392640000,17009152,20.3921566,20.3921566,17,84,2.5,15,13,598,913,-4.3125,22.74509811,87.84313965,19,0
103,29.77941322,13.8415947,4.96635437,0,4.96711731,4.965209961,77122.60156,39.76776886,-104.9850922,9,1579.199951,18.86000061,1392640000,17009920,20.3921566,20.3921566,17,84,2.549999952,15,13,598,917.5,-4.2265625,22.74509811,87.84313965,18,0
103.1999969,30.02450943,13.86825848,4.96635437,0,4.967269897,4.965438843,77122.79688,39.76777267,-104.9850845,9,1579.099976,19.30999947,1392640000,17008896,21.1764698,21.1764698,17,84,2.650000095,16,14,598,922.5,-4.1484375,23.92156792,87.84313965,18,0
103.4000015,30.02450943,13.92158604,4.96635437,0,4.967346191,4.965591431,77123,39.76777267,-104.9850693,9,1579,18.44000053,1392640000,17007104,24.70588303,25.49019623,17,84,3.299999952,21,22,598,947.25,-4.296875,39.60784149,87.84313965,19,0
103.5999985,29.90196228,13.88159084,4.96635437,0,4.967269897,4.965667725,77123.20313,39.76777267,-104.985054,9,1578.900024,18.80999947,1392640000,17025280,29.80392075,30.19607925,17,84,4.550000191,27,25,598,1029.75,-3.3203125,36.47058868,87.84313965,18,0
103.8000031,29.77941322,13.92158604,4.96635437,0,4.967193604,4.965591431,77123.39844,39.76777267,-104.9850464,9,1579.099976,18.82999992,1392640000,17046016,30.58823586,30.58823586,17,84,4.599999905,27,25,598,1053.5,-3.2421875,36.07843018,87.84313965,18,0
104,29.90196228,13.92158604,4.966278076,0,4.967041016,4.965515137,77123.60156,39.76777649,-104.9850311,9,1579.199951,18.79999924,1392640000,17055232,30.58823586,30.19607925,17,84,4.550000191,26,24,598,1058,-3.234375,35.68627548,87.84313965,18,0
104.1999969,30.14705849,13.92158604,4.966278076,0,4.966964722,4.965515137,77123.79688,39.76777649,-104.9850235,9,1579.199951,19.20999908,1392640000,17052416,30.19607925,30.58823586,17,84,4.599999905,27,25,598,1056,-3.28125,36.07843018,87.84313965,19,0
104.4000015,29.65686417,13.86825848,4.966430664,0,4.96711731,4.965591431,77124,39.7677803,-104.9850082,9,1579.400024,19.14999962,1392640000,17053952,30.58823586,30.98039246,17,84,4.75,27,25,598,1066.5,-3.25,36.47058868,87.84313965,18,0
104.5999985,29.90196228,13.86825848,4.966430664,0,4.967193604,4.965591431,77124.20313,39.76778412,-104.984993,9,1579.599976,19.79999924,1392640000,17062144,30.98039246,31.37254906,17,84,4.849999905,28,26,598,1075.25,-3.3515625,38.4313736,87.84313965,20,0
104.8000031,30.26960754,13.94824982,4.966583252,0,4.967269897,4.965667725,77124.39844,39.76778793,-104.9849854,9,1579.800049,18.64999962,1392640000,17072384,35.29411697,35.68627548,17,84,6.050000191,35,32,598,1115.75,-3.5546875,45.88235474,87.84313965,20,0
105,29.90196228,13.88159084,4.966659546,0,4.967269897,4.965744019,77124.60156,39.76779175,-104.9849701,9,1579.800049,19.34000015,1392640000,17089536,38.03921509,38.03921509,17,84,6.650000095,37,34,598,1175,-3.171875,46.66666794,87.84313965,19,0
105.1999969,30.02450943,13.90825462,4.966583252,0,4.967269897,4.965744019,77124.79688,39.76779938,-104.9849548,9,1579.800049,19.45000076,1392640000,17107200,38.82352829,38.82352829,17,84,7,37,34,598,1212.75,-2.8515625,45.49019623,87.84313965,20,0
105.4000015,30.02450943,13.9349184,4.966430664,0,4.96711731,4.965667725,77125,39.76780319,-104.9849472,9,1579.800049,19.87000084,1392640000,17113600,38.82352829,38.82352829,17,84,7,36,33,598,1231,-2.71875,44.31372452,87.84313965,20,0
105.5999985,29.90196228,13.92158604,4.966430664,0,4.967041016,4.965591431,77125.20313,39.76781082,-104.9849396,9,1579.800049,19.97999954,1392640000,17129728,39.2156868,39.2156868,17,84,7.050000191,36,33,598,1238.75,-2.6875,44.31372452,87.84313965,21,0
105.8000031,30.02450943,13.90825462,4.966506958,0,4.967041016,4.965591431,77125.39844,39.76781464,-104.9849243,9,1579.800049,20.10000038,1392640000,17140480,39.2156868,39.2156868,17,84,7.050000191,36,33,598,1247,-2.640625,44.31372452,87.84313965,20,0
106,30.26960754,13.9349184,4.96673584,0,4.966964722,4.965667725,77125.60156,39.76782608,-104.9849167,9,1579.800049,20.88999939,1392640000,17139712,39.2156868,39.2156868,17,84,7.050000191,36,33,598,1254,-2.5703125,43.52941132,87.84313965,22,0
106.1999969,30.02450943,13.90825462,4.96673584,0,4.966964722,4.965744019,77125.79688,39.76783371,-104.9849091,9,1579.800049,21.48999977,1392640000,17142528,39.2156868,39.2156868,17,84,7.099999905,36,33,598,1257.5,-2.5703125,43.92156982,87.84313965,22,0
106.4000015,30.02450943,13.89492226,4.96673584,0,4.966964722,4.965820313,77126,39.76784134,-104.9848938,8,1579.900024,21.46999931,1392640000,17154048,39.2156868,39.2156868,17,84,7.099999905,36,33,598,1264.75,-2.5234375,43.52941132,87.84313965,22,0
106.5999985,30.26960754,13.90825462,4.966812134,0,4.967041016,4.965820313,77126.20313,39.76784897,-104.9848862,8,1579.800049,22.57999992,1392640000,17152512,39.60784149,39.2156868,17,84,7.099999905,35,32,598,1274.5,-2.4453125,42.74509811,87.84313965,23,0
106.8000031,30.02450943,13.9349184,4.966888428,0,4.967193604,4.965820313,77126.39844,39.76786041,-104.9848785,9,1579.699951,23.04000092,1392640000,17164800,39.2156868,39.2156868,17,84,7.099999905,35,32,598,1281.25,-2.40625,42.35293961,87.84313965,24,0
107,29.90196228,13.9349184,4.966812134,0,4.96711731,4.965744019,77126.60156,39.76786804,-104.9848633,9,1579.699951,23.46999931,1392640000,17162496,39.60784149,39.60784149,17,84,7.150000095,35,32,598,1290.75,-2.3359375,41.5686264,87.84313965,23,0
107.1999969,30.02450943,13.90825462,4.966583252,0,4.966964722,4.965591431,77126.79688,39.76787949,-104.9848557,9,1579.599976,23.45000076,1392640000,17175552,39.2156868,39.2156868,17,84,7.050000191,34,31,598,1297.25,-2.2734375,40.7843132,87.84313965,25,0
107.4000015,30.26960754,13.96158218,4.966506958,0,4.966964722,4.965591431,77127,39.76788712,-104.984848,9,1579.5,23.95999908,1392640000,17177088,39.60784149,39.60784149,17,84,7.099999905,34,31,598,1308,-2.21875,40.7843132,87.84313965,25,0
107.5999985,29.90196228,13.94824982,4.966583252,0,4.966964722,4.965591431,77127.20313,39.76789856,-104.9848328,9,1579.5,24.31999969,1392640000,17176064,39.60784149,39.60784149,17,84,7.050000191,34,31,598,1318,-2.1171875,40,87.84313965,25,0
107.8000031,29.77941322,13.96158218,4.966583252,0,4.967041016,4.965667725,77127.39844,39.76790619,-104.9848251,9,1579.400024,25.09000015,1392640000,17182976,39.60784149,39.60784149,17,84,7.050000191,33,31,598,1326,-2.0859375,39.60784149,87.84313965,26,0
108,29.90196228,13.92158604,4.966659546,0,4.96711731,4.965744019,77127.60156,39.76792145,-104.9848175,9,1579.099976,25.19000053,1392640000,17192448,39.60784149,39.60784149,17,84,7.050000191,33,30,598,1336.25,-2,38.82352829,87.84313965,26,0
108.1999969,30.02450943,13.96158218,4.966659546,0,4.96711731,4.965820313,77127.79688,39.76793289,-104.9848099,9,1579.099976,25.86000061,1392640000,17199104,39.60784149,39.60784149,17,84,7,33,30,598,1341.5,-1.9609375,38.4313736,87.84313965,27,0
108.4000015,29.65686417,13.89492226,4.966659546,0,4.96711731,4.965820313,77128,39.76794434,-104.9848022,9,1579,26.32999992,1392640000,17207296,39.60784149,39.60784149,17,84,7.050000191,32,30,598,1357.75,-1.8671875,37.64706039,87.84313965,26,0
108.5999985,30.02450943,13.96158218,4.966506958,0,4.96711731,4.965820313,77128.20313,39.76795197,-104.9847946,9,1579,26.62999916,1392640000,17207296,40.39215851,40.39215851,17,84,7.199999809,33,31,598,1375.25,-1.859375,39.2156868,87.84313965,27,0
108.8000031,30.02450943,13.96158218,4.96635437,0,4.967041016,4.965744019,77128.39844,39.76796341,-104.9847794,9,1578.900024,27.12999916,1392640000,17216768,42.74509811,42.74509811,17,84,8,37,34,598,1406,-1.890625,43.13725662,87.84313965,29,0
109,39.70588303,13.94824982,4.96635437,0,4.96711731,4.965515137,77128.60156,39.76797485,-104.9847717,9,1578.800049,27.70999908,1392640000,17233664,44.31372452,43.92156982,17,84,8.800000191,40,37,598,1445.5,-1.8828125,45.49019623,87.84313965,29,0
109.1999969,29.90196228,13.92158604,4.966506958,0,4.96711731,4.965591431,77128.79688,39.7679863,-104.9847641,9,1578.800049,27.84000015,1392640000,17249792,45.09803772,45.09803772,17,84,8.800000191,41,37,598,1479.5,-1.8828125,45.09803772,87.84313965,29,0
109.4000015,30.02450943,13.9349184,4.966506958,0,4.967041016,4.965591431,77129,39.76799774,-104.9847488,9,1578.699951,28.42000008,1392640000,17276672,45.09803772,45.09803772,17,84,9.199999809,40,37,598,1499.5,-1.578125,44.70588303,87.84313965,28,0
109.5999985,39.95098114,13.96158218,4.966430664,0,4.967041016,4.965591431,77129.20313,39.76800919,-104.9847412,9,1578.699951,29.12999916,1392640000,17291776,45.49019623,45.09803772,17,84,9.199999809,40,36,598,1514.5,-1.4921875,43.92156982,87.84313965,29,0
109.8000031,29.77941322,13.9349184,4.966430664,0,4.967041016,4.965667725,77129.39844,39.76802444,-104.984726,9,1578.699951,29.23999977,1392640000,17300480,45.49019623,45.09803772,17,84,9.25,40,36,598,1531.75,-1.375,43.52941132,87.84313965,31,0
110,29.90196228,13.96158218,4.966430664,0,4.967041016,4.965667725,77129.60156,39.76803589,-104.9847183,9,1578.5,29.88999939,1392640000,17308416,45.49019623,45.09803772,17,84,9.300000191,39,36,598,1553.5,-1.21875,42.74509811,87.84313965,32,0
110.1999969,29.90196228,13.94824982,4.966430664,0,4.966964722,4.965744019,77129.79688,39.76805115,-104.9847107,9,1578.300049,30.72999954,1392640000,17329664,45.49019623,45.09803772,17,84,9.300000191,38,35,598,1575.75,-1.078125,41.5686264,87.84313965,32,0
110.4000015,29.65686417,13.9349184,4.966430664,0,4.966888428,4.965667725,77130,39.76806259,-104.9846954,9,1578.400024,31.15999985,1392640000,17321728,45.49019623,45.09803772,17,84,9.350000381,38,35,598,1593.25,-0.9609375,40.7843132,87.84313965,32,0
110.5999985,30.02450943,13.94824982,4.966430664,0,4.966888428,4.965591431,77130.20313,39.76807785,-104.9846878,9,1578.300049,31.70000076,1392640000,17339392,45.09803772,45.09803772,17,84,9.25,37,34,598,1614.5,-0.8515625,40,87.84313965,33,0
110.8000031,30.02450943,13.96158218,4.966583252,0,4.966888428,4.965591431,77130.39844,39.76808929,-104.9846725,9,1578.400024,32.29000092,1392640000,17344512,45.49019623,45.09803772,17,84,9.300000191,36,33,598,1634.25,-0.734375,38.82352829,87.84313965,33,0
111,29.90196228,13.94824982,4.966659546,0,4.966888428,4.965591431,77130.60156,39.76810455,-104.9846649,9,1578.300049,32.41999817,1392640000,17347584,45.09803772,44.70588303,17,84,9.300000191,36,33,598,1645,-0.6796875,38.4313736,87.84313965,34,0
111.1999969,30.02450943,13.97491455,4.966506958,0,4.966888428,4.965515137,77130.79688,39.768116,-104.9846573,9,1578.300049,32.77000046,1392640000,17353984,45.09803772,45.09803772,17,84,9.399999619,35,33,598,1662.25,-0.578125,37.64706039,87.84313965,34,0
111.4000015,29.90196228,13.9349184,4.96635437,0,4.966812134,4.965362549,77131,39.76813126,-104.984642,9,1578.199951,33.45999908,1392640000,17357056,45.49019623,45.09803772,17,84,9.449999809,35,33,598,1682,-0.4921875,37.25490189,87.84313965,35,0
111.5999985,29.90196228,13.94824982,4.96635437,0,4.96673584,4.965362549,77131.20313,39.76814651,-104.9846268,9,1578.099976,34.06999969,1392640000,17371136,45.09803772,45.09803772,17,84,9.399999619,35,32,598,1685.25,-0.46875,36.86274338,87.84313965,35,0
111.8000031,29.90196228,13.96158218,4.966430664,0,4.966659546,4.965362549,77131.39844,39.76816177,-104.9846191,9,1578.099976,34.18000031,1392640000,17357056,45.49019623,45.09803772,17,84,9.449999809,34,32,598,1698.5,-0.3984375,36.07843018,87.84313965,36,0
112,29.90196228,13.92158604,4.966506958,0,4.966659546,4.965438843,77131.60156,39.76817703,-104.9846039,9,1578,34.72999954,1392640000,17361152,45.49019623,45.49019623,17,84,9.5,34,32,598,1714.25,-0.3359375,35.68627548,87.84313965,36,0
112.1999969,30.02450943,13.96158218,4.966430664,0,4.966659546,4.965438843,77131.79688,39.76819229,-104.9845886,9,1577.900024,35.13999939,1392640000,17366528,45.49019623,45.49019623,17,84,9.550000191,34,32,598,1729.5,-0.2578125,34.90196228,87.84313965,35,0
112.4000015,29.90196228,13.96158218,4.966430664,0,4.966659546,4.965438843,77132,39.76820755,-104.984581,9,1577.800049,35.22000122,1392640000,17361408,45.49019623,45.49019623,17,84,9.600000381,33,31,598,1740.75,-0.21875,34.11764526,87.84313965,36,0
112.5999985,30.02450943,13.97491455,4.966430664,0,4.966659546,4.965515137,77132.20313,39.76822281,-104.9845657,9,1577.699951,35.81999969,1392640000,17363712,46.27450943,46.27450943,17,84,9.850000381,34,32,598,1764,-0.1484375,34.50980377,87.84313965,37,0
112.8000031,30.02450943,13.98824596,4.966430664,0,4.96673584,4.965591431,77132.39844,39.76823807,-104.9845505,9,1577.699951,36.58000183,1392640000,17368320,46.66666794,46.27450943,17,84,9.949999809,33,32,598,1783,-0.0703125,33.72549057,87.84313965,37,0
113,39.58333588,13.97491455,4.96635437,0,4.966812134,4.965667725,77132.60156,39.76825333,-104.9845428,9,1577.699951,36.91999817,1392640000,17371392,46.66666794,46.66666794,17,84,9.949999809,33,31,598,1798,-0.0078125,32.94117737,87.84313965,38,0
113.1999969,30.26960754,13.98824596,4.96635437,0,4.966888428,4.965591431,77132.79688,39.76826859,-104.9845276,9,1577.699951,37.31999969,1392640000,17374464,46.66666794,46.27450943,17,84,9.949999809,32,30,598,1813.5,-0.0078125,32.15686417,87.84313965,38,0
113.4000015,30.02450943,13.97491455,4.96635437,0,4.966812134,4.965591431,77133,39.76828384,-104.9845123,9,1577.699951,37.84000015,1392640000,17377024,46.66666794,46.27450943,17,84,9.75,31,30,598,1824.5,0,30.98039246,87.84313965,39,0
113.5999985,29.77941322,13.97491455,4.96635437,0,4.966812134,4.965515137,77133.20313,39.7682991,-104.9844971,9,1577.699951,38.45999908,1392640000,17371136,46.66666794,46.66666794,17,84,9.649999619,30,29,598,1838.25,0,30.19607925,87.84313965,38,0
113.8000031,30.02450943,13.97491455,4.96635437,0,4.96673584,4.965438843,77133.39844,39.76831818,-104.9844818,9,1577.699951,38.77999878,1392640000,17367040,46.66666794,46.27450943,17,84,9.649999619,29,27,598,1849.75,0,29.01960754,87.84313965,38,0
114,29.90196228,13.97491455,4.966278076,0,4.966583252,4.965286255,77133.60156,39.76833344,-104.9844666,9,1577.599976,38.65999985,1392640000,17360128,46.66666794,46.27450943,17,84,9.649999619,28,27,598,1861.75,0,28.23529434,87.84313965,38,0
114.1999969,30.02450943,13.97491455,4.966278076,0,4.966506958,4.965133667,77133.79688,39.76834869,-104.9844513,9,1577.599976,39.00999832,1392640000,17356288,46.27450943,46.27450943,17,84,9.199999809,27,26,598,1875,0,27.45098114,87.84313965,40,0
114.4000015,29.90196228,13.97491455,4.966125488,0,4.966506958,4.965133667,77134,39.76836395,-104.9844437,9,1577.5,39.56999969,1392640000,17350656,46.66666794,46.27450943,17,84,9.199999809,27,25,598,1887.5,0,26.66666603,87.84313965,40,0
114.5999985,30.02450943,13.9349184,4.966049194,0,4.966506958,4.965209961,77134.20313,39.76838303,-104.9844284,9,1577.5,40.04000092,1392640000,17349888,46.66666794,46.27450943,17,84,9.199999809,26,25,598,1897.5,0,26.27450943,87.84313965,40,0
114.8000031,40.19607925,13.97491455,4.966049194,0,4.966506958,4.965209961,77134.39844,39.76839828,-104.9844131,9,1577.400024,40.06999969,1392640000,17350656,46.66666794,46.27450943,17,84,8.850000381,25,24,598,1907.75,0,25.09803963,87.84313965,41,0
115,30.14705849,13.9349184,4.966201782,0,4.966583252,4.965286255,77134.60156,39.76841736,-104.9843979,9,1577.5,40.15999985,1392640000,17352448,46.66666794,46.66666794,17,84,8.899999619,25,23,598,1914.75,0,25.09803963,87.84313965,42,0
115.1999969,29.90196228,13.96158218,4.966201782,0,4.966583252,4.965286255,77134.79688,39.76843262,-104.9843826,9,1577.5,40.95000076,1392640000,17346560,47.05882263,46.66666794,17,84,8.75,24,23,598,1926.5,0,24.70588303,87.84313965,40,0
115.4000015,29.90196228,13.97491455,4.966125488,0,4.966506958,4.965362549,77135,39.76845169,-104.9843674,9,1577.5,41.09000015,1392640000,17340160,47.05882263,47.05882263,17,84,8.949999809,25,24,598,1940.25,0,24.70588303,87.84313965,41,0
115.5999985,29.289217,13.94824982,4.9659729,0,4.96635437,4.965209961,77135.20313,39.76847076,-104.9843597,9,1577.5,41.65000153,1392640000,17344768,47.45098114,47.05882263,17,84,8.850000381,24,23,598,1948.5,0,24.31372643,87.84313965,42,0
115.8000031,30.14705849,13.97491455,4.965896606,0,4.966278076,4.965057373,77135.39844,39.76848602,-104.9843445,9,1577.5,41.63999939,1392640000,17346048,47.84313583,47.84313583,17,84,8.850000381,24,23,598,1960,0,24.31372643,87.84313965,43,0
116,29.90196228,13.97491455,4.965896606,0,4.966278076,4.964981079,77135.60156,39.7685051,-104.9843292,9,1577.400024,41.70999908,1392640000,17344000,47.45098114,47.45098114,17,84,8.850000381,24,23,598,1972.25,0,23.92156792,87.84313965,43,0
116.1999969,29.90196228,13.98824596,4.965896606,0,4.966201782,4.964981079,77135.79688,39.76852417,-104.984314,9,1577.400024,42.22000122,1392640000,17349632,47.45098114,47.05882263,17,84,8.600000381,23,21,598,1977.5,0,22.74509811,87.84313965,42,0
116.4000015,30.26960754,13.96158218,4.9659729,0,4.966201782,4.964981079,77136,39.76854324,-104.9842987,9,1577.400024,42.33000183,1392640000,17348352,47.84313583,47.84313583,17,84,8.850000381,24,22,598,1989,0,23.13725471,87.84313965,42,0
116.5999985,30.14705849,13.96158218,4.9659729,0,4.96635437,4.965133667,77136.20313,39.76856232,-104.9842834,9,1577.300049,42.70999908,1392640000,17355520,47.45098114,47.45098114,17,84,8.550000191,22,21,598,1996,0,22.35294151,87.84313965,42,0
116.8000031,30.02450943,13.97491455,4.966049194,0,4.96635437,4.965133667,77136.39844,39.76858139,-104.9842682,9,1577.300049,42.79000092,1392640000,17348096,47.45098114,47.45098114,17,84,8.550000191,21,20,598,2003.25,0,21.56862831,87.84313965,43,0
117,29.90196228,13.98824596,4.966049194,0,4.966278076,4.965133667,77136.60156,39.76859665,-104.9842529,9,1577.300049,42.86999893,1392640000,17347840,48.23529434,47.84313583,17,84,8.699999809,22,21,598,2017,0,21.96078491,87.84313965,43,0
117.1999969,30.02450943,13.96158218,4.9659729,0,4.966201782,4.965133667,77136.79688,39.76861954,-104.9842377,9,1577.300049,43.36999893,1392640000,17358080,48.23529434,47.84313583,17,84,8.350000381,21,20,598,2022.5,0,20.7843132,87.84313965,43,0
117.4000015,29.77941322,13.96158218,4.965820313,0,4.966049194,4.964981079,77137,39.7686348,-104.9842224,9,1577.199951,43.31000137,1392640000,17350912,48.23529434,47.84313583,17,84,8.550000191,21,20,598,2030,0,21.1764698,87.84313965,43,0
117.5999985,30.02450943,13.96158218,4.965820313,0,4.9659729,4.964828491,77137.20313,39.76865387,-104.9842072,9,1577.199951,43.43000031,1392640000,17357312,49.80392075,49.41176605,17,84,9.25,24,23,598,2045.5,0,24.70588303,87.84313965,44,0
117.8000031,29.53431511,13.94824982,4.965896606,0,4.966049194,4.964752197,77137.39844,39.76867294,-104.9841919,9,1577.199951,43.81000137,1392640000,17366272,50.19607925,49.80392075,17,84,9.5,24,21,598,2093.5,0,21.96078491,87.84313965,44,0
118,30.02450943,13.96158218,4.965820313,0,4.966049194,4.964675903,77137.60156,39.76869202,-104.9841766,9,1577.199951,43.86000061,1392640000,17373696,50.19607925,49.41176605,17,84,9.800000191,27,27,598,1973.75,0,29.80392075,87.84313965,44,0
118.1999969,29.53431511,13.88159084,4.965896606,0,4.966049194,4.964523315,77137.79688,39.76871109,-104.9841614,9,1577.199951,43.99000168,1392640000,17342208,49.80392075,49.41176605,17,84,10.89999962,36,35,598,1798.25,-0.1484375,38.4313736,87.84313965,45,0
118.4000015,29.90196228,13.94824982,4.9659729,0,4.966049194,4.964447021,77138,39.76872635,-104.9841461,9,1577.099976,44.59000015,1392640000,17345536,49.80392075,49.41176605,17,84,10.94999981,41,38,598,1698.5,-0.8671875,44.31372452,87.84313965,46,0
118.5999985,30.02450943,13.9349184,4.966049194,0,4.966049194,4.964447021,77138.20313,39.76874542,-104.9841309,9,1577.099976,44.97999954,1392640000,17344256,49.80392075,49.41176605,17,84,10.85000038,43,39,598,1670.25,-0.8671875,45.49019623,87.84313965,45,0
118.8000031,30.02450943,13.94824982,4.966125488,0,4.9659729,4.964447021,77138.39844,39.7687645,-104.9841156,9,1577.199951,45.52000046,1392640000,17346304,49.80392075,49.80392075,17,84,10.94999981,42,39,598,1691,-0.9296875,44.70588303,87.84313965,46,0
119,29.90196228,13.94824982,4.9659729,0,4.965820313,4.964447021,77138.60156,39.76878357,-104.9841003,9,1577.199951,45.88000107,1392640000,17357312,49.80392075,49.41176605,17,84,10.94999981,42,39,598,1698.5,-0.859375,43.92156982,87.84313965,45,0
119.1999969,30.02450943,13.94824982,4.965744019,0,4.965744019,4.964447021,77138.79688,39.76880264,-104.9840851,9,1577.300049,46.02000046,1392640000,17367808,49.80392075,49.41176605,17,84,10.94999981,41,38,598,1706.5,-0.7890625,43.52941132,87.84313965,46,0
119.4000015,30.26960754,13.94824982,4.965591431,0,4.965667725,4.964447021,77139,39.76882172,-104.9840698,9,1577.300049,46.63999939,1392640000,17369344,49.80392075,49.41176605,17,84,10.89999962,42,39,598,1682.5,-1.0546875,45.09803772,87.84313965,46,0
119.5999985,30.02450943,13.94824982,4.965591431,0,4.965667725,4.964370728,77139.20313,39.76884079,-104.9840546,9,1577.400024,46.75,1392640000,17349376,49.80392075,49.41176605,17,84,10.69999981,45,41,598,1592.5,-1.6484375,49.01960754,87.84313965,48,0
119.8000031,30.02450943,13.9349184,4.965515137,0,4.965591431,4.96421814,77139.39844,39.76886368,-104.9840393,9,1577.5,47.18000031,1392640000,17358592,49.80392075,49.41176605,17,84,10.55000019,46,42,598,1546.5,-1.890625,49.80392075,87.84313965,47,0
120,29.77941322,13.9349184,4.965362549,0,4.965438843,4.964065552,77139.60156,39.76888275,-104.9840164,9,1577.400024,47.75,1392640000,17355008,49.80392075,49.41176605,17,84,10.55000019,46,41,598,1562.5,-1.8125,49.41176605,87.84313965,49,0
120.1999969,29.77941322,13.94824982,4.965209961,0,4.965286255,4.963912964,77139.79688,39.76890564,-104.9840012,10,1577.300049,47.88000107,1392640000,17368832,49.41176605,49.41176605,17,84,10.60000038,45,41,598,1578.25,-1.7109375,49.01960754,87.84313965,48,0
120.4000015,30.26960754,13.96158218,4.965286255,0,4.965362549,4.963989258,77140,39.76892471,-104.9839859,10,1577.400024,48.18999863,1392640000,17356032,49.80392075,49.41176605,17,84,10.64999962,45,41,598,1588.5,-1.6171875,48.62745285,87.84313965,49,0
120.5999985,30.02450943,13.96158218,4.965362549,0,4.965362549,4.964141846,77140.20313,39.7689476,-104.9839706,10,1577.400024,48.75,1392640000,17366528,49.41176605,49.41176605,17,84,10.69999981,45,40,598,1600.25,-1.5546875,48.23529434,87.84313965,50,0
120.8000031,29.77941322,13.94824982,4.965438843,0,4.965362549,4.96421814,77140.39844,39.76896667,-104.9839554,10,1577.5,48.88999939,1392640000,17362944,49.41176605,49.41176605,17,84,10.64999962,45,40,598,1611.75,-1.46875,47.84313583,87.84313965,49,0
121,29.90196228,13.9349184,4.965515137,0,4.965438843,4.96421814,77140.60156,39.76898956,-104.9839401,10,1577.5,49.33000183,1392640000,17366528,49.41176605,49.41176605,17,84,10.69999981,44,40,598,1619.25,-1.4140625,47.45098114,87.84313965,50,0
121.1999969,30.02450943,13.94824982,4.965591431,0,4.965438843,4.96421814,77140.79688,39.76900864,-104.9839249,10,1577.5,49.79999924,1392640000,17381120,49.41176605,49.41176605,17,84,10.69999981,44,40,598,1630.25,-1.3203125,47.05882263,87.84313965,50,0
121.4000015,29.65686417,13.94824982,4.965744019,0,4.965591431,4.964294434,77141,39.76903152,-104.983902,10,1577.5,50.13000107,1392640000,17383424,49.41176605,49.01960754,17,84,10.69999981,43,39,598,1641.75,-1.1953125,45.88235474,87.84313965,50,0
121.5999985,29.77941322,13.96158218,4.965667725,0,4.965591431,4.964294434,77141.20313,39.76905441,-104.9838867,10,1577.599976,50.61000061,1392640000,17383680,49.41176605,49.41176605,17,84,10.69999981,43,39,598,1653.5,-1.1328125,45.49019623,87.84313965,51,0
121.8000031,29.90196228,13.90825462,4.965515137,0,4.965591431,4.964294434,77141.39844,39.7690773,-104.9838715,10,1577.699951,50.66999817,1392640000,17387008,48.62745285,48.23529434,17,84,10.44999981,41,36,598,1662,-0.78125,41.5686264,87.84313965,51,0
122,30.26960754,13.97491455,4.965438843,0,4.965591431,4.964065552,77141.60156,39.76910019,-104.9838562,10,1577.699951,50.77999878,1392640000,17380352,44.70588303,44.70588303,17,84,8.449999809,34,26,598,1667.5,-0.2890625,29.41176414,87.84313965,52,0
122.1999969,30.02450943,13.94824982,4.965515137,0,4.965591431,4.963989258,77141.79688,39.76912308,-104.9838409,10,1577.800049,51.40999985,1392640000,17355520,40,40,17,84,6.349999905,20,18,598,1669.25,-0.0625,21.96078491,87.84313965,51,0
122.4000015,30.02450943,14.01490974,4.965438843,0,4.965591431,4.964065552,77142,39.76914215,-104.9838257,10,1577.800049,51.5,1392640000,17324288,40.39215851,40.39215851,17,84,6.599999905,21,20,598,1666.75,-0.09375,22.74509811,87.84313965,52,0
122.5999985,30.02450943,13.96158218,4.965515137,0,4.965591431,4.964141846,77142.20313,39.76916504,-104.9838028,10,1577.900024,51.61999893,1392640000,17312512,40.39215851,40.39215851,17,84,6.599999905,21,19,598,1681,-0.078125,22.35294151,87.84313965,51,0
122.8000031,38.84804153,13.94824982,4.965438843,0,4.965591431,4.964065552,77142.39844,39.76918793,-104.9837875,10,1577.900024,51.91999817,1392640000,17309184,40.7843132,40.39215851,17,84,6.599999905,21,19,598,1681.75,-0.0703125,22.35294151,87.84313965,52,0
123,30.02450943,13.94824982,4.965515137,0,4.965667725,4.963989258,77142.60156,39.76921082,-104.9837723,10,1577.900024,51.97000122,1392640000,17304064,40.7843132,40.39215851,17,84,6.599999905,21,19,598,1680.25,-0.078125,22.35294151,87.84313965,52,0
