Time[s],Eng_FuelFlow_Direct_DI[ccps],Dyno_Spd[mph]
911.0,0.24093999999997756,25.879
912.0,0.0030299999999992837,25.359280000000016
913.0,0.01883000000000406,24.55523000000002
914.0,0.3052799999999694,24.279880000000006
915.0,0.0,23.536000000000023
916.0,0.0,22.463430000000013
917.0,0.21831999999994461,21.919640000000012
918.0,0.2749099999999544,21.779
919.0,0.9007600000000296,21.83673999999998
920.0,0.6585399999999633,22.75193999999998
921.0,1.0157700000000294,23.542719999999985
922.0,0.6058200000000042,24.13133999999999
923.0,0.5090200000000235,24.360059999999997
924.0,0.32630999999996874,24.56133999999999
925.0,0.6204799999999885,24.889489999999988
926.0,0.5341200000000688,25.260259999999995
927.0,0.5258400000000277,25.40627999999999
928.0,0.5575300000000352,25.489
929.0,0.23928999999999306,25.538
930.0,0.450780000000053,25.389870000000002
931.0,0.0,24.914300000000015
932.0,0.24061999999991357,24.472900000000003
933.0,0.2089899999999286,24.464
934.0,0.5612400000000658,24.56099
935.0,0.38394999999995344,24.657
936.0,0.4296900000000074,24.658
937.0,0.27538000000001484,24.60686
938.0,0.22064999999991286,24.60815
939.0,0.8241100000000212,24.94245999999999
940.0,0.43690000000005014,25.15096
941.0,0.010129999999996897,24.842120000000023
942.0,0.49218000000006734,24.61295
943.0,0.5978200000000758,24.316
944.0,1.3166899999999835,24.657979999999977
945.0,0.9127600000000535,25.38545999999999
946.0,0.5990000000000477,25.452720000000006
947.0,0.0,24.817310000000017
948.0,0.0,23.89478000000003
949.0,0.0,22.13394000000005
950.0,0.0,19.938180000000067
951.0,0.0,16.837790000000076
952.0,0.0,13.23763000000008
953.0,0.0,10.341610000000056
954.0,0.15598000000000048,7.328930000000073
955.0,0.20830999999999258,4.105290000000089
956.0,0.2572400000000182,0.4995300000000351
957.0,0.21744000000001337,0.0
958.0,0.14415999999999618,0.0
959.0,0.23889000000000263,0.6879799999999766
960.0,0.6099899999999525,2.2089499999999296
961.0,1.2999400000000252,6.084039999999904
962.0,0.9952899999998975,9.217989999999952
963.0,1.4695100000000116,11.727759999999934
964.0,0.9365900000000098,14.413889999999956
965.0,0.931429999999942,15.819479999999965
966.0,1.2204199999998944,17.42802999999995
967.0,1.5139200000000734,19.386869999999956
968.0,0.9742199999999948,20.783499999999965
969.0,1.545329999999992,22.273719999999958
970.0,1.0541100000000212,23.815719999999985
971.0,3.601530000000131,25.080479999999966
972.0,0.8507399999999823,26.860379999999967
973.0,1.0026399999999132,27.979949999999977
974.0,0.9786500000000322,28.58142999999999
975.0,0.7015200000000115,28.809399999999993
976.0,0.42810000000004533,28.905
977.0,0.2081399999999489,28.76063000000001
978.0,0.0,28.16750000000001
979.0,0.4122299999999706,27.83299
980.0,0.2589700000000007,27.691810000000004
981.0,0.012369999999800173,27.19066000000001
982.0,0.34908000000002193,26.959950000000003
983.0,0.0,26.524360000000012
984.0,0.0,25.918510000000012
985.0,0.41188000000000285,25.546510000000012
986.0,0.0,25.08808000000002
987.0,0.0,24.00425000000004
988.0,0.0,22.43325000000002
989.0,6.99999999983288e-05,21.827
990.0,0.6679800000000722,21.73
991.0,0.5383399999999919,21.863259999999993
992.0,0.40444999999998926,22.372509999999988
993.0,0.27518999999989996,22.721279999999993
994.0,0.4381700000000437,22.852
995.0,0.263799999999957,22.852
996.0,0.4095899999999859,22.90334999999999
997.0,0.34037000000001505,22.934750000000005
998.0,0.6451000000000693,22.949419999999993
999.0,0.45919999999989974,23.11143999999999
1000.0,0.5260099999999998,23.785729999999983
1001.0,0.5955000000000358,24.28143999999999
1002.0,0.8235400000001064,24.51137999999999
1003.0,0.6078100000000523,24.65714
1004.0,0.8543900000000145,24.957769999999982
1005.0,0.7249899999999764,25.689519999999987
1006.0,0.4087599999999341,26.12459000000001
1007.0,0.0,25.532470000000014
1008.0,0.0,24.867330000000013
1009.0,0.0,24.209270000000018
1010.0,0.2068999999999069,23.717720000000007
1011.0,0.20094999999992957,23.545900000000003
1012.0,0.0,22.941250000000018
1013.0,0.604150000000068,22.365
1014.0,0.3349700000000485,22.176930000000002
1015.0,0.06552000000001146,21.577230000000018
1016.0,0.005950000000001194,20.616560000000057
1017.0,0.0,17.844750000000076
1018.0,0.0,13.973390000000087
1019.0,0.00033999999999188277,10.485860000000075
1020.0,0.3615000000000358,7.66967000000008
1021.0,0.1997299999999826,3.929480000000084
1022.0,0.24786000000000333,1.0869600000000488
1023.0,0.17626999999999354,0.005940000000001433
1024.0,0.17034999999999206,0.0
1025.0,0.2747600000000282,0.0
1026.0,0.2640699999999984,0.0
1027.0,0.20330999999994748,0.0
1028.0,0.2454500000000125,0.0
1029.0,0.10830999999999295,0.0
1030.0,0.12648999999998886,0.0
1031.0,0.2553600000000146,0.0
1032.0,0.18271999999996089,0.0
1033.0,0.24981999999998136,0.0
1034.0,0.3304000000000364,0.0
1035.0,0.23391000000000206,0.0
1036.0,0.3285200000000337,0.0
1037.0,0.1725399999999877,0.0
1038.0,0.2758000000000046,0.0
1039.0,0.23298000000000046,0.0
1040.0,0.16163999999998546,0.0
1041.0,0.1619300000000016,0.0
1042.0,0.16046999999998932,0.0
1043.0,0.22562000000000865,0.0
1044.0,0.2117599999999827,0.0
1045.0,0.2587600000000055,0.0
1046.0,0.21440999999999066,0.0
1047.0,0.19658999999998658,0.0
1048.0,0.1802899999999934,0.0
1049.0,0.23984000000000363,0.0
1050.0,0.25177000000002797,0.0
1051.0,0.24889000000002523,0.0
1052.0,0.21223999999999454,0.684969999999978
1053.0,0.7200900000000207,1.9509999999999545
1054.0,0.8647399999998695,4.789719999999915
1055.0,1.2285799999999187,8.186089999999929
1056.0,1.1686099999998725,10.787409999999946
1057.0,1.4040999999999977,13.98511999999993
1058.0,1.5519800000000006,16.664879999999958
1059.0,1.1271399999999514,18.539649999999963
1060.0,1.4322400000001083,20.220769999999963
1061.0,1.536470000000103,21.929769999999962
1062.0,1.053189999999973,23.333039999999976
1063.0,1.3357900000000957,24.361979999999978
1064.0,1.0969100000001157,25.439969999999978
1065.0,0.7303499999999921,26.299559999999985
1066.0,0.5493700000000143,26.802069999999997
1067.0,0.3230999999999295,26.954409999999992
1068.0,1.3470600000001351,27.62890999999998
1069.0,0.4511399999999741,28.278489999999987
1070.0,0.38040000000005914,28.356700000000007
1071.0,0.0,27.775280000000016
1072.0,0.4745299999999879,27.429710000000007
1073.0,0.30432999999996974,27.297600000000006
1074.0,0.49676000000007364,27.159780000000005
1075.0,0.036840000000003634,26.267320000000037
1076.0,0.005950000000001137,24.374960000000044
1077.0,0.0,22.432920000000024
1078.0,0.0,21.58921000000002
1079.0,0.0,20.377570000000055
1080.0,0.0,18.169530000000055
1081.0,0.0,15.139750000000074
1082.0,0.0,12.157040000000045
1083.0,0.3899000000000023,11.135630000000008
1084.0,0.25585999999998044,10.89755000000001
1085.0,0.2223299999999925,10.266890000000002
1086.0,0.28476000000002816,9.96859000000001
1087.0,0.20168999999998433,9.416510000000011
1088.0,0.1940799999999982,8.944530000000011
1089.0,0.12455999999996453,8.753910000000001
1090.0,0.12699999999997727,8.651950000000001
1091.0,0.15349999999998862,8.55
1092.0,0.20621999999997226,8.55
1093.0,0.2573000000000159,8.559900000000003
1094.0,0.18731999999999271,8.267480000000013
1095.0,0.17193000000000158,7.122510000000034
1096.0,0.2659200000000246,5.426470000000035
1097.0,0.164099999999975,3.8555900000000323
1098.0,0.21169000000000704,2.3110400000000446
1099.0,0.17137999999999137,0.7861600000000192
1100.0,0.21951999999998817,0.444
1101.0,0.35482000000004954,0.3337100000000066
1102.0,0.20377000000000522,0.9819499999999783
1103.0,0.36240999999994516,2.1415799999999643
1104.0,0.8601400000000196,4.531429999999921
1105.0,1.255940000000024,7.643939999999933
1106.0,1.2470400000000672,10.167529999999942
1107.0,1.1984200000001042,12.47321999999995
1108.0,0.9203999999999909,13.927339999999969
1109.0,0.645860000000026,14.61390999999998
1110.0,1.3280399999999308,15.880899999999956
1111.0,1.118029999999954,17.84023999999995
1112.0,1.268089999999975,19.818859999999958
1113.0,0.6573700000000371,20.992629999999988
1114.0,0.6468300000000267,21.72045999999999
1115.0,0.5973399999999922,22.013109999999998
1116.0,0.3482599999999713,22.072
1117.0,0.38769999999996135,22.112099999999995
1118.0,0.8302700000000848,22.885689999999986
1119.0,0.31960999999994066,23.49445999999999
1120.0,0.554020000000045,23.872189999999996
1121.0,0.8108400000000718,24.20945999999999
1122.0,0.8843400000000605,24.595509999999987
1123.0,0.5803700000000143,24.938089999999995
1124.0,0.25957999999996406,25.04912
1125.0,0.25550999999994295,25.159279999999992
1126.0,0.4507300000000061,25.294
1127.0,0.5370800000000664,25.401299999999992
1128.0,0.3755699999999643,25.529089999999997
1129.0,0.3269199999999109,25.675199999999997
1130.0,0.4006699999999393,25.92242999999999
1131.0,0.6982399999999718,26.369519999999987
1132.0,0.484229999999972,26.937579999999986
1133.0,0.40423999999999455,27.213289999999994
1134.0,0.36976999999995974,27.298
1135.0,0.2922499999999943,27.298
1136.0,0.2866899999999843,27.209900000000005
1137.0,0.12466999999996203,27.058930000000004
1138.0,0.018900000000002273,26.707230000000017
1139.0,0.03180000000000455,26.086360000000013
1140.0,0.0,25.48112000000002
1141.0,0.35911999999995176,24.861900000000002
1142.0,0.1838799999999345,24.714770000000005
1143.0,0.0,23.874260000000042
1144.0,0.0,21.782560000000057
1145.0,0.0,19.747480000000056
1146.0,0.0,17.17429000000004
1147.0,0.0,15.439210000000042
1148.0,0.0,13.700290000000061
1149.0,0.0,10.28940000000008
1150.0,0.2228200000000041,7.108980000000069
1151.0,0.25366999999998474,3.6370300000000904
1152.0,0.1652799999999709,0.6920400000000445
1153.0,0.21167999999998452,0.0
1154.0,0.1816199999999859,0.0
1155.0,0.2328200000000041,0.0
1156.0,0.16645999999998956,0.0
1157.0,0.16671999999998363,0.0
1158.0,0.16249999999998863,0.0
1159.0,0.28365000000000795,0.0
1160.0,0.2326999999999841,0.0
1161.0,0.2047400000000059,0.0
1162.0,0.19330999999999296,0.0
1163.0,0.2107499999999602,0.0
1164.0,0.24483000000000385,0.0
1165.0,0.19184999999998067,0.0
1166.0,0.13633999999999227,0.0
1167.0,0.15364999999998522,0.0
1168.0,0.21388000000000273,0.2929399999999786
1169.0,0.46470999999996115,1.5598599999999578
1170.0,1.4863299999999924,5.263229999999904
1171.0,1.1392999999999478,9.230129999999951
1172.0,2.132989999999932,11.982589999999918
1173.0,1.5851699999999735,15.418849999999935
1174.0,2.1485199999999653,18.657299999999925
1175.0,1.3694699999999667,21.773429999999966
1176.0,0.7919499999999784,23.30224999999997
1177.0,0.4724499999998306,24.11343999999999
1178.0,0.0,23.58072000000003
1179.0,0.0,22.454580000000032
1180.0,0.0,19.948020000000067
1181.0,0.0,16.90877000000007
1182.0,0.0,13.106660000000076
1183.0,0.0032499999999261037,10.122660000000053
1184.0,0.189539999999965,7.003620000000076
1185.0,0.19916999999999616,3.2363800000000826
1186.0,0.2046099999999861,0.07431000000001568
1187.0,0.1911799999999959,0.0
1188.0,0.14871999999996088,0.0
1189.0,0.24966000000000774,0.0
1190.0,0.19804999999999887,0.0
1191.0,0.15948999999996613,0.0
1192.0,0.1966400000000082,0.0
1193.0,0.24855000000001023,0.0
1194.0,0.22373000000000615,0.0
1195.0,0.18888000000000274,0.0
1196.0,0.1277900000000048,0.0
1197.0,0.2380800000000209,0.6309699999999779
1198.0,0.4878199999999586,1.9039899999999548
1199.0,0.8252999999999704,4.614769999999914
1200.0,1.4094099999999223,7.877229999999926
1201.0,0.6805099999999884,10.477099999999952
1202.0,0.7607600000000282,12.370589999999964
1203.0,0.3839099999999793,13.103419999999991
1204.0,0.013119999999997271,12.850050000000023
1205.0,0.4704300000000584,12.60439999999999
1206.0,0.3334400000000127,12.800369999999992
1207.0,0.3678099999999816,13.031249999999995
1208.0,0.46660999999998615,13.398419999999991
1209.0,0.4384900000000116,14.110399999999968
1210.0,1.0937500000000284,15.422139999999974
1211.0,1.2058699999999802,16.740189999999973
1212.0,1.1563399999999922,18.171489999999967
1213.0,1.002939999999933,19.734459999999967
1214.0,1.029300000000084,21.25125999999997
1215.0,0.7722399999999946,22.154639999999986
1216.0,0.2864299999999902,22.365
1217.0,0.001980000000000455,22.029390000000014
1218.0,0.07161999999989496,21.34793
1219.0,0.4278900000000025,21.282089999999997
1220.0,0.7526300000000085,21.58847999999999
1221.0,0.3822500000000171,22.156259999999993
1222.0,0.44789000000007073,22.30467000000001
1223.0,0.2614699999999893,22.207690000000007
1224.0,0.019279999999993632,21.745320000000014
1225.0,0.28081999999998136,21.437890000000003
1226.0,0.23558999999998656,21.341
1227.0,0.25771000000005206,21.19219000000002
1228.0,0.0,20.408280000000016
1229.0,0.18193999999993316,19.728
1230.0,0.3019799999999777,19.631
1231.0,0.45796999999997795,19.632389999999994
1232.0,0.4117300000000061,19.778109999999995
1233.0,0.2773499999999466,19.965079999999997
1234.0,0.26115999999997364,19.88221000000004
1235.0,0.0,17.851990000000043
1236.0,0.0,15.443650000000053
1237.0,0.0,12.898550000000055
1238.0,0.00847999999996635,10.267560000000055
1239.0,0.29599000000002296,8.108200000000041
1240.0,0.16247999999998908,6.19678000000005
1241.0,0.2528900000000025,3.780030000000045
1242.0,0.17776000000000544,1.8850400000000447
1243.0,0.13752999999998797,0.023760000000005457
1244.0,0.17691000000000204,0.0
1245.0,0.17309999999997497,0.0
1246.0,0.22370000000000684,0.0
1247.0,0.2755300000000107,0.0
1248.0,0.24515999999999635,0.0
1249.0,0.1613299999999925,0.0
1250.0,0.16371999999998363,0.0
1251.0,0.1825499999999875,0.4939099999999793
1252.0,0.17429999999999315,0.6374800000000118
1253.0,0.24312999999999704,0.8715299999999879
1254.0,0.2650200000000223,0.7256800000000072
1255.0,0.2492700000000166,0.967129999999997
1256.0,0.26899000000000023,1.167969999999978
1257.0,0.4613700000000143,2.01930999999997
1258.0,0.48671000000005205,3.37087999999998
1259.0,0.27551999999996546,4.2333299999999925
1260.0,0.6787700000000507,4.792409999999968
1261.0,0.7411399999999513,6.921529999999942
1262.0,1.1885299999999879,9.126339999999947
1263.0,0.8879300000000016,10.678109999999974
1264.0,0.35053000000001067,10.98608000000002
1265.0,0.49840000000003637,9.57317000000004
1266.0,0.19202999999997658,8.553410000000014
1267.0,0.18086000000000318,8.117810000000004
1268.0,1.3856999999998931,8.51763999999994
1269.0,1.0219799999999095,10.979389999999945
1270.0,1.5776000000000772,14.140519999999942
1271.0,2.5904800000000345,16.589559999999942
1272.0,1.9626200000000087,19.173419999999943
1273.0,0.8111900000000185,21.14033999999997
1274.0,0.6316899999999388,22.106659999999987
1275.0,0.7787200000000064,22.74250999999999
1276.0,0.5414899999999434,23.342509999999987
1277.0,0.4760599999999986,23.890399999999993
1278.0,0.38326999999992567,24.258199999999995
1279.0,0.46548000000005735,24.463
1280.0,0.346050000000067,24.31312000000002
1281.0,0.2832699999999257,23.792890000000003
1282.0,0.3646900000000525,23.595890000000004
1283.0,0.36611000000002025,23.398900000000005
1284.0,0.31166999999998474,23.33799
1285.0,0.303569999999987,23.33799
1286.0,0.4223799999999914,23.477089999999997
1287.0,0.33588999999997976,23.676179999999995
1288.0,0.6405700000000325,24.062219999999996
1289.0,0.4016700000000075,24.364399999999993
1290.0,0.6180600000000441,24.570299999999992
1291.0,0.36826999999992566,24.792099999999998
1292.0,0.3936999999999159,25.034139999999997
1293.0,0.7594400000000582,25.33244999999999
1294.0,0.36625999999992587,25.71913
1295.0,0.6769400000000014,25.918209999999995
1296.0,0.8528700000000029,26.367749999999983
1297.0,1.1126199999999404,27.087639999999986
1298.0,0.2692499999999943,27.79441999999999
1299.0,0.561429999999922,28.16349999999999
1300.0,0.5463099999999476,28.651499999999988
1301.0,0.3558499999999807,29.161299999999994
1302.0,0.3648600000000259,29.295409999999993
1303.0,0.1545799999999186,29.29465000000001
1304.0,0.0,28.045550000000055
1305.0,0.0,24.983510000000077
1306.0,0.03316999999999613,21.071560000000076
1307.0,0.007940000000001364,17.937570000000076
1308.0,0.0,14.360290000000084
1309.0,0.0,10.857830000000073
1310.0,0.2641799999999959,8.000630000000076
1311.0,0.24270000000000683,4.419120000000088
1312.0,0.2579199999999791,1.1955100000000565
1313.0,0.2698300000000039,0.006930000000001592
1314.0,0.14888999999997976,0.0
1315.0,0.1298100000000043,0.0
1316.0,0.24154000000001044,0.0
1317.0,0.20712999999999704,0.0
1318.0,0.2730499999999989,0.0
1319.0,0.35351000000003385,0.0
1320.0,0.257340000000015,0.0
1321.0,0.2348100000000043,0.0
1322.0,0.35111000000002024,0.0
1323.0,0.17859999999998635,0.0
1324.0,0.22326000000001683,0.0
1325.0,0.21840999999999067,0.0
1326.0,0.16560999999998613,0.0
1327.0,0.10314999999997385,0.0
1328.0,0.23649000000001158,0.0
1329.0,0.2146700000000075,0.0
1330.0,0.17407999999999818,0.0
1331.0,0.18256000000001,0.0
1332.0,0.1225099999999884,0.0
1333.0,0.2027900000000048,0.0
1334.0,0.2753800000000141,0.0
1335.0,0.23100999999999977,0.0
1336.0,0.3519900000000457,0.0
1337.0,0.18600999999997703,0.580009999999977
1338.0,0.5189199999998881,1.9968699999999346
1339.0,1.4486300000000993,5.55094999999991
1340.0,1.5226600000000077,9.00269999999996
1341.0,0.9096500000000307,11.29416999999995
1342.0,0.9915300000000107,13.335799999999958
1343.0,1.192259999999994,14.794809999999957
1344.0,1.1308300000000948,16.366729999999958
1345.0,0.7955399999998514,17.943629999999963
1346.0,0.7332499999999943,19.47342999999997
1347.0,0.9329399999999787,20.744419999999966
1348.0,0.8248300000000038,21.70575999999998
1349.0,0.39735999999996907,22.50545999999999
1350.0,0.31963999999998544,22.74212
1351.0,0.0,22.368440000000014
1352.0,0.40267999999996185,21.882910000000003
1353.0,0.006940000000001364,21.53320000000002
1354.0,0.06778999999993657,20.71640000000001
1355.0,0.4802600000000168,20.204620000000006
1356.0,0.33312000000002,20.071
1357.0,0.011880000000002729,19.696920000000024
1358.0,0.0,18.474840000000025
1359.0,0.0,17.34025000000004
1360.0,0.0,16.223020000000023
1361.0,0.0,15.258960000000023
1362.0,0.0,13.639550000000055
1363.0,0.0,10.963020000000068
1364.0,0.3206200000000314,8.195290000000062
1365.0,0.31370000000002957,5.393250000000062
1366.0,0.20277999999998228,2.2746200000000543
1367.0,0.16788999999997978,0.024750000000005684
1368.0,0.24241000000001342,0.0
1369.0,0.1503199999999927,0.0
1370.0,0.20070999999998387,0.0
1371.0,0.17980999999998157,0.0
1372.0,0.20466999999998475,0.0
1373.0,0.20210000000002049,0.0
1374.0,0.1858100000000043,0.0
1375.0,0.30500000000002275,0.0
1376.0,0.43664000000005365,0.0
1377.0,0.07722999999999478,0.0
1378.0,0.0,0.0
1379.0,0.0,0.0
1380.0,0.0,0.0
1381.0,0.0,0.0
1382.0,0.0,0.0
1383.0,0.0,0.0
1384.0,0.0,0.0
1385.0,0.0,0.0
1386.0,0.0,0.0
1387.0,0.0,0.0
1388.0,0.0,0.0
1389.0,0.0,0.0
1390.0,0.0,0.0
1391.0,0.0,0.0
1392.0,0.0,0.0
1393.0,0.0,0.0
1394.0,0.0,0.0
1395.0,0.0,0.0
1396.0,0.0,0.0
1397.0,0.0,0.0
1398.0,0.0,0.0
1399.0,0.0,0.0
1400.0,0.0,0.0
1401.0,0.0,0.0
1402.0,0.0,0.0
1403.0,0.0,0.0
