Time[s],Eng_FuelFlow_Direct_DI[ccps],Dyno_Spd[mph]
904.0,0.41941000000001405,26.027
905.0,0.35720000000001906,25.97601
906.0,0.3121700000000198,25.829600000000006
907.0,0.227209999999995,25.462390000000017
908.0,0.2941799999999718,25.148
909.0,0.3692700000000174,25.098
910.0,0.4627900000000289,25.14936999999999
911.0,0.7647800000000052,25.322189999999996
912.0,0.6193899999999907,25.49
913.0,0.0019800000000004775,25.450260000000018
914.0,0.0,24.738410000000016
915.0,0.0,23.77529000000004
916.0,0.0,22.183480000000014
917.0,0.0,21.519700000000007
918.0,0.3746499999999845,21.43999
919.0,0.7079299999999777,21.614419999999992
920.0,0.46231999999992074,22.35479999999998
921.0,0.8671800000000435,23.162969999999977
922.0,0.5798100000000522,23.68634999999999
923.0,0.339889999999931,23.956189999999996
924.0,0.7285200000000354,24.16903
925.0,0.4667099999999831,24.53847999999999
926.0,0.44365999999998423,24.890099999999997
927.0,0.3567499999999821,25.049279999999992
928.0,0.41638000000003866,25.237099999999995
929.0,0.6312599999999938,25.41114
930.0,0.439540000000011,25.34263000000001
931.0,0.19421999999999476,25.19463000000001
932.0,0.26095999999992936,24.85272000000001
933.0,0.3393700000000389,24.705730000000006
934.0,0.3799799999999766,24.56398
935.0,0.17633999999994412,24.423900000000003
936.0,0.3627400000000301,24.227900000000005
937.0,0.41832000000001623,24.122
938.0,0.3660399999999274,24.17201
939.0,0.5060799999999503,24.49978999999998
940.0,0.8753000000001361,25.05466000000001
941.0,0.7178900000000503,24.532810000000005
942.0,0.21963999999996084,24.465
943.0,0.546299999999969,23.991870000000002
944.0,0.7558000000000048,24.100589999999986
945.0,1.0635800000000102,24.90896999999998
946.0,0.4440899999999979,25.44136999999999
947.0,0.025429999999989735,25.25919000000002
948.0,0.0,24.036170000000045
949.0,0.0,21.86689000000005
950.0,0.052830000000004054,19.49511000000007
951.0,0.0,16.559090000000072
952.0,0.0019800000000004775,13.28761000000008
953.0,0.6079100000000738,10.227800000000054
954.0,0.224330000000016,7.455290000000089
955.0,0.2368700000000031,3.8666900000000792
956.0,0.22391000000000216,0.394320000000064
957.0,0.19617999999999572,0.0
958.0,0.1685199999999876,0.0
959.0,0.29008999999999785,0.5625699999999865
960.0,0.6353800000000148,2.133329999999944
961.0,0.6600999999999738,4.890219999999923
962.0,1.2734000000000143,8.117209999999924
963.0,1.0335199999999638,10.915429999999942
964.0,1.632860000000051,13.738889999999932
965.0,1.439299999999969,16.322489999999966
966.0,1.513300000000136,18.07056999999996
967.0,0.7700700000000461,19.551029999999976
968.0,2.183220000000138,20.36860999999996
969.0,1.1236599999999843,21.931509999999964
970.0,1.534030000000023,23.258679999999963
971.0,1.5501100000000452,24.745189999999972
972.0,0.972569999999867,25.939359999999965
973.0,1.309200000000043,27.342189999999974
974.0,0.414839999999956,27.997569999999985
975.0,0.6766800000000555,28.61442999999999
976.0,0.46452000000003535,28.666
977.0,0.34383999999998,28.615720000000007
978.0,0.0,28.08920000000002
979.0,0.36058999999996205,27.59864000000001
980.0,0.23449999999998808,27.396570000000008
981.0,0.051730000000006444,26.782420000000016
982.0,0.0,26.14553000000001
983.0,0.46013000000004467,25.850820000000002
984.0,0.407830000000004,25.686980000000002
985.0,0.0,25.169120000000024
986.0,0.0,24.388390000000015
987.0,0.0,23.712440000000015
988.0,0.0,22.25849000000006
989.0,0.3617899999999811,21.247960000000003
990.0,0.5427999999999571,21.272169999999996
991.0,0.6874299999999898,21.944969999999977
992.0,0.5819500000000012,22.454089999999997
993.0,0.4184799999999408,22.611259999999994
994.0,0.3613699999999673,22.756399999999992
995.0,0.21641999999994221,22.806
996.0,0.3271100000000213,22.656
997.0,0.4861600000000439,22.561
998.0,0.3143199999999446,22.611
999.0,0.585910000000026,22.70701
1000.0,0.5058999999999546,23.01895999999998
1001.0,0.7402900000000886,23.942599999999985
1002.0,0.7235200000000115,24.31441999999999
1003.0,0.8072200000000664,24.608299999999993
1004.0,0.45450000000001195,24.830189999999995
1005.0,0.6030500000000465,25.07718
1006.0,0.46336999999994344,25.295279999999995
1007.0,0.31874000000000624,25.44099
1008.0,0.0,24.959260000000018
1009.0,0.0,24.291400000000017
1010.0,0.0,23.616430000000015
1011.0,0.0,22.96421000000002
1012.0,0.3713699999999673,22.570900000000005
1013.0,0.3799700000000246,22.416990000000002
1014.0,0.0,21.858450000000015
1015.0,5.999999999856755e-05,21.219390000000015
1016.0,0.1519900000000241,20.135310000000064
1017.0,0.0,17.583130000000068
1018.0,0.0,14.059340000000088
1019.0,0.0,10.609110000000069
1020.0,0.2709099999999783,7.726710000000079
1021.0,0.22150999999998783,4.419600000000081
1022.0,0.3283600000000153,0.8909500000000729
1023.0,0.22286000000000333,0.0
1024.0,0.24160000000000909,0.0
1025.0,0.18588000000000274,0.0
1026.0,0.24550000000001138,0.0
1027.0,0.1823299999999925,0.0
1028.0,0.28310000000002045,0.0
1029.0,0.22099000000000024,0.0
1030.0,0.22704999999999886,0.0
1031.0,0.19749999999998863,0.0
1032.0,0.19837999999999137,0.0
1033.0,0.24298000000000045,0.0
1034.0,0.29857000000000977,0.0
1035.0,0.3102400000000173,0.0
1036.0,0.2548000000000046,0.0
1037.0,0.280650000000008,0.0
1038.0,0.15841999999999046,0.0
1039.0,0.18576000000000545,0.0
1040.0,0.23200999999999977,0.0
1041.0,0.2306700000000075,0.0
1042.0,0.2508500000000034,0.0
1043.0,0.21015999999999635,0.0
1044.0,0.1469799999999777,0.0
1045.0,0.23819999999999544,0.0
1046.0,0.1783199999999927,0.0
1047.0,0.21005999999999864,0.0
1048.0,0.27292000000000183,0.0
1049.0,0.22436000000001455,0.0
1050.0,0.2268900000000025,0.0
1051.0,0.2150699999999984,0.0
1052.0,0.24462000000000864,0.66487999999998
1053.0,0.2898199999999586,1.630709999999961
1054.0,0.8503100000000612,4.077459999999921
1055.0,1.3644599999999667,8.054689999999916
1056.0,1.067790000000005,10.76768999999994
1057.0,1.438659999999985,13.66308999999993
1058.0,1.5496099999999635,16.21670999999996
1059.0,1.5958800000000029,18.29727999999995
1060.0,0.9999700000000462,20.349969999999953
1061.0,0.6672499999999488,21.929079999999978
1062.0,1.6632600000001532,22.990189999999973
1063.0,0.9952900000000161,24.18333999999997
1064.0,1.3931300000001334,25.298089999999977
1065.0,0.9586500000000306,26.333989999999975
1066.0,0.6849100000000702,26.739189999999997
1067.0,0.6584299999999675,26.886199999999995
1068.0,0.7872299999999266,27.506959999999978
1069.0,0.8774800000000801,28.387709999999984
1070.0,0.4009400000000014,28.752109999999995
1071.0,0.0,28.304440000000014
1072.0,0.49218000000004136,27.978730000000006
1073.0,0.06748000000001182,27.758400000000012
1074.0,0.0,27.127380000000013
1075.0,0.0,26.450620000000033
1076.0,0.0009900000000002275,24.597220000000064
1077.0,0.0009900000000002275,22.19465000000003
1078.0,0.0,21.414160000000017
1079.0,0.0,20.530110000000043
1080.0,0.0,18.18340000000006
1081.0,0.0,15.037390000000082
1082.0,0.0,12.300950000000023
1083.0,0.0,11.182170000000019
1084.0,0.24828000000001638,10.766800000000003
1085.0,0.21858999999998657,10.418470000000012
1086.0,0.2744900000000116,9.851420000000013
1087.0,0.16567999999998453,9.245180000000019
1088.0,0.19040000000001364,8.851900000000002
1089.0,0.21695000000002387,8.706880000000004
1090.0,0.21659999999998636,8.648
1091.0,0.17576999999998247,8.596
1092.0,0.1443699999999916,8.501
1093.0,0.11873999999998316,8.403
1094.0,0.21268000000000728,8.045750000000028
1095.0,0.16488000000000275,6.655790000000027
1096.0,0.23616999999999613,5.348530000000033
1097.0,0.23966000000000773,3.9786000000000317
1098.0,0.2687700000000052,2.501280000000039
1099.0,0.2351399999999968,0.8918200000000268
1100.0,0.20262999999998568,0.022800000000004546
1101.0,0.2437400000000059,0.2156899999999843
1102.0,0.23783000000000384,0.9939899999999775
1103.0,0.26779999999998183,1.773659999999985
1104.0,0.7710699999999985,3.6277099999999383
1105.0,1.186350000000015,7.056439999999922
1106.0,1.2845200000000336,9.888639999999938
1107.0,0.9922099999999497,12.230959999999955
1108.0,0.7497100000000521,13.899219999999994
1109.0,0.657860000000026,14.357749999999982
1110.0,0.9845199999999882,15.667529999999966
1111.0,1.5008399999998674,17.50931999999995
1112.0,1.3946799999997799,19.923509999999943
1113.0,0.4463700000000143,21.173199999999994
1114.0,0.17370999999998385,20.937420000000014
1115.0,0.4227199999999836,20.833199999999994
1116.0,0.5873599999999463,21.26788999999998
1117.0,0.6733499999999466,22.06250999999999
1118.0,0.8241300000000198,22.579529999999988
1119.0,0.5655600000000782,23.192399999999992
1120.0,0.39423999999992637,23.65748999999999
1121.0,0.8743199999999473,24.341849999999983
1122.0,0.5285000000000342,24.948990000000002
1123.0,0.4428100000000498,24.91188
1124.0,0.29828000000001637,24.755730000000007
1125.0,0.84516000000011,24.732199999999995
1126.0,1.0633100000000384,25.403619999999986
1127.0,0.41261000000000886,25.82704
1128.0,0.5751400000000195,26.017099999999996
1129.0,0.5907400000000059,26.211109999999994
1130.0,0.3805100000000112,26.36640999999999
1131.0,0.5557799999999823,26.514
1132.0,0.46905999999997594,26.690199999999997
1133.0,0.32669999999996135,26.76
1134.0,0.3686000000000091,26.760199999999998
1135.0,0.3186200000000086,26.721910000000005
1136.0,0.3034199999999904,26.661730000000006
1137.0,0.22141000000003616,26.48910000000002
1138.0,0.40075999999998274,25.998800000000003
1139.0,0.2116199999999859,25.779630000000008
1140.0,0.20798999999997747,25.54098
1141.0,0.013980000000000456,25.12210000000002
1142.0,0.1110599999999759,24.328260000000018
1143.0,0.0,23.647000000000023
1144.0,0.0,22.00788000000005
1145.0,0.0,19.864570000000057
1146.0,0.0,17.399790000000028
1147.0,0.0,15.39484000000005
1148.0,0.0,12.931530000000055
1149.0,0.0010999999999749888,10.398810000000049
1150.0,0.17793999999997862,7.781960000000069
1151.0,0.2663200000000155,4.500240000000085
1152.0,0.2472899999999934,0.8469500000000694
1153.0,0.22315999999999636,0.0
1154.0,0.2752900000000162,0.0
1155.0,0.2062599999999941,0.0
1156.0,0.1860799999999982,0.0
1157.0,0.2240299999999993,0.0
1158.0,0.21856000000001,0.0
1159.0,0.21641999999999045,0.0
1160.0,0.18294000000000135,0.0
1161.0,0.18248999999998886,0.0
1162.0,0.202,0.0
1163.0,0.2131899999999957,0.0
1164.0,0.22984000000000365,0.0
1165.0,0.17273000000000613,0.0
1166.0,0.18259000000000933,0.0
1167.0,0.16896000000000092,0.0
1168.0,0.21564999999998521,0.4579899999999775
1169.0,0.6513799999999687,2.1548899999999342
1170.0,1.2887400000000058,5.6590199999999085
1171.0,1.2918399999999808,9.112939999999957
1172.0,1.9399099999998655,12.076449999999921
1173.0,1.642,15.55014999999993
1174.0,2.086919999999956,18.690739999999938
1175.0,2.0125500000000103,21.237529999999943
1176.0,0.5227700000000053,22.58843999999999
1177.0,0.5830400000000673,23.18646999999999
1178.0,0.20024000000004002,23.219120000000018
1179.0,0.0,22.22823000000004
1180.0,0.0,19.794110000000067
1181.0,0.0,16.36201000000009
1182.0,0.01703999999999909,12.507220000000085
1183.0,0.23319999999997273,9.283090000000065
1184.0,0.21019999999999545,6.190760000000074
1185.0,0.24284000000000364,2.852650000000099
1186.0,0.2126199999999859,0.00027999999999363354
1187.0,0.19708999999999796,0.0
1188.0,0.15999000000000024,0.0
1189.0,0.2795700000000098,0.0
1190.0,0.19929999999999318,0.0
1191.0,0.20276000000000546,0.0
1192.0,0.17314999999999658,0.0
1193.0,0.1941499999999966,0.0
1194.0,0.2147500000000057,0.0
1195.0,0.2457100000000066,0.0
1196.0,0.20484000000000363,0.0
1197.0,0.19913999999999682,0.5029799999999777
1198.0,0.5778299999999811,2.080669999999939
1199.0,0.8345399999999422,4.901539999999919
1200.0,1.2438300000000038,8.29367999999994
1201.0,1.1494000000001046,10.527899999999956
1202.0,0.9973100000000837,12.353539999999965
1203.0,0.3416900000000298,12.657960000000001
1204.0,0.5795000000000341,12.271880000000003
1205.0,0.3396299999999857,12.25601
1206.0,0.3211699999999734,12.398029999999999
1207.0,0.34114999999995116,12.67846999999999
1208.0,0.6496000000000092,13.165619999999985
1209.0,0.6082499999999261,14.063199999999972
1210.0,0.7719700000000007,15.490469999999968
1211.0,0.8886499999999625,16.85634999999997
1212.0,0.8524399999999218,18.225469999999966
1213.0,0.9474299999999675,19.63937999999997
1214.0,1.225620000000054,21.079469999999965
1215.0,0.43666000000003047,21.895269999999993
1216.0,0.347,22.025
1217.0,0.15536999999996884,21.762450000000015
1218.0,0.460430000000013,21.295590000000008
1219.0,0.23372999999998342,21.146
1220.0,0.6795600000000328,21.268189999999997
1221.0,0.4363999999999909,21.462209999999995
1222.0,0.6865300000000334,21.677289999999992
1223.0,0.48514000000001956,21.82403
1224.0,0.2999200000000018,21.681
1225.0,0.35183000000000386,21.544910000000005
1226.0,0.34220999999999524,21.537
1227.0,0.03380000000000455,21.278030000000022
1228.0,0.0,19.86460000000003
1229.0,0.0033399999999240574,19.104139999999997
1230.0,0.4351900000000184,19.046
1231.0,0.5179299999998879,19.194379999999992
1232.0,0.3960799999999982,19.703229999999994
1233.0,0.35046999999996653,19.973
1234.0,0.0,19.39022000000004
1235.0,0.0,17.270950000000045
1236.0,0.0,14.971640000000054
1237.0,0.0,12.538540000000056
1238.0,0.2846300000000084,9.70135000000006
1239.0,0.2045099999999884,7.3504600000000355
1240.0,0.2800600000000214,5.670490000000034
1241.0,0.2188100000000043,3.7900400000000443
1242.0,0.1671099999999975,1.8857600000000507
1243.0,0.2186300000000084,0.2347900000000275
1244.0,0.19076000000000545,0.0
1245.0,0.2523600000000146,0.0
1246.0,0.2341499999999966,0.0
1247.0,0.19477000000000524,0.0
1248.0,0.19500999999999977,0.0
1249.0,0.21494000000000135,0.0
1250.0,0.17098000000000046,0.0
1251.0,0.15912999999997432,0.15209999999997498
1252.0,0.21087000000000294,0.9534999999999886
1253.0,0.22122999999999476,0.9909000000000022
1254.0,0.2544699999999893,0.981
1255.0,0.20198000000000046,0.934
1256.0,0.24094000000000135,1.1427199999999835
1257.0,0.21091000000000204,1.8384799999999892
1258.0,0.2504200000000132,2.299389999999991
1259.0,0.4728900000000025,3.472499999999966
1260.0,0.48787999999995724,5.256839999999958
1261.0,0.8242999999999931,7.299399999999945
1262.0,0.35740000000003636,9.094419999999968
1263.0,0.5612699999999712,10.074549999999988
1264.0,0.3194599999999668,10.353
1265.0,0.15516999999995065,9.521610000000031
1266.0,0.001,8.110330000000015
1267.0,0.0,7.778630000000009
1268.0,0.0,8.197839999999958
1269.0,1.0082399999999945,10.367069999999954
1270.0,1.8182500000000854,12.760809999999935
1271.0,2.4705000000000115,15.660439999999921
1272.0,1.3414199999999905,19.12185999999996
1273.0,0.7687400000000286,20.81126999999997
1274.0,0.648089999999998,21.622359999999993
1275.0,0.8029200000000474,22.04489999999998
1276.0,0.6282100000000407,23.058599999999988
1277.0,0.5578299999999812,23.79553999999999
1278.0,0.774580000000055,24.193209999999997
1279.0,0.6987800000000731,24.390199999999997
1280.0,0.5188900000000707,24.511
1281.0,0.0,24.05111000000002
1282.0,0.0003699999999915872,23.37269000000001
1283.0,0.47415000000004204,23.195
1284.0,0.3698799999999345,23.195
1285.0,0.49476000000005094,23.195229999999995
1286.0,0.5379100000000475,23.292
1287.0,0.46740000000003634,23.389
1288.0,0.33600999999997705,23.48403
1289.0,0.23116999999992793,23.586
1290.0,0.6768300000000493,23.770499999999988
1291.0,0.3513599999999918,24.240489999999987
1292.0,0.49441999999992226,24.775489999999987
1293.0,0.5916600000000077,25.33333999999999
1294.0,0.6570500000000671,25.539369999999995
1295.0,0.49488000000002547,25.733229999999995
1296.0,0.4837700000000507,25.879249999999995
1297.0,0.5139800000000232,26.027
1298.0,0.5532599999999941,26.21132999999999
1299.0,1.54792000000007,27.186169999999972
1300.0,0.3442899999999707,28.206559999999985
1301.0,0.35425000000001705,28.51739999999999
1302.0,0.3246999999999159,28.662039999999998
1303.0,0.32456999999994157,28.710360000000012
1304.0,0.0,27.672510000000056
1305.0,0.08108999999999796,24.88697000000007
1306.0,0.0009900000000002275,21.65092000000007
1307.0,0.0,18.340030000000066
1308.0,3.999999999909051e-05,15.093100000000089
1309.0,0.012990000000000227,11.087130000000087
1310.0,0.3158800000000027,8.124120000000065
1311.0,0.22487000000000296,4.981760000000074
1312.0,0.2618100000000043,1.5810200000000678
1313.0,0.2030399999999991,0.020830000000003866
1314.0,0.19400999999999977,0.0
1315.0,0.2070299999999993,0.0
1316.0,0.2217900000000048,0.0
1317.0,0.15640999999999067,0.0
1318.0,0.24948000000001183,0.0
1319.0,0.2177400000000059,0.0
1320.0,0.28114000000001954,0.0
1321.0,0.2978200000000041,0.0
1322.0,0.16263999999998546,0.0
1323.0,0.23446000000001227,0.0
1324.0,0.12915999999999636,0.0
1325.0,0.208780000000005,0.0
1326.0,0.23294000000000137,0.0
1327.0,0.2116899999999843,0.0
1328.0,0.23420999999999523,0.0
1329.0,0.3080800000000209,0.0
1330.0,0.23394000000000137,0.0
1331.0,0.2586200000000086,0.0
1332.0,0.1901499999999966,0.0
1333.0,0.24748000000001183,0.0
1334.0,0.19271999999998363,0.0
1335.0,0.18304999999999885,0.0
1336.0,0.16839999999999092,0.0
1337.0,0.205780000000005,0.6029799999999776
1338.0,0.5391000000000205,1.7909199999999563
1339.0,0.4014199999998995,4.1432999999999245
1340.0,1.5629700000000006,8.159859999999913
1341.0,0.5757599999999827,10.864999999999954
1342.0,1.0800700000000212,12.99615999999995
1343.0,0.8463800000000823,14.688499999999966
1344.0,0.7726699999999848,16.106219999999972
1345.0,0.8628499999999352,17.494459999999965
1346.0,1.001159999999951,18.94973999999996
1347.0,1.1530200000000677,20.49720999999997
1348.0,0.9104900000000117,21.497989999999977
1349.0,0.3748500000000034,21.827
1350.0,0.5381500000000421,21.976379999999992
1351.0,0.38176999999995975,22.170229999999997
1352.0,0.03483000000000387,21.862440000000014
1353.0,0.018900000000002273,21.222370000000012
1354.0,0.04869000000000705,20.402250000000016
1355.0,0.3146399999999627,20.020760000000006
1356.0,0.06344000000001274,19.717270000000017
1357.0,0.0,18.991370000000014
1358.0,0.0,18.259400000000014
1359.0,0.0,17.43177000000003
1360.0,0.0,16.407970000000024
1361.0,0.0,15.522030000000022
1362.0,0.0,13.742100000000065
1363.0,0.0,10.89977000000005
1364.0,0.29228000000001636,8.654590000000054
1365.0,0.23442000000001317,6.1186900000000755
1366.0,0.2566300000000084,2.567570000000078
1367.0,0.2008600000000032,0.01881000000000432
1368.0,0.23489000000000249,0.0
1369.0,0.1842099999999952,0.0
1370.0,0.19345999999994407,0.0
1371.0,0.28946000000001226,0.0
1372.0,0.15556000000001,0.0
1373.0,0.1498699999999802,0.0
1374.0,0.2217900000000048,0.0
1375.0,0.18316000000004184,0.0
1376.0,0.0,0.0
1377.0,0.0,0.0
1378.0,0.0,0.0
1379.0,0.0,0.0
1380.0,0.0,0.0
1381.0,0.0,0.0
1382.0,0.0,0.0
1383.0,0.0,0.0
1384.0,0.0,0.0
1385.0,0.0,0.0
1386.0,0.0,0.0
1387.0,0.0,0.0
1388.0,0.0,0.0
1389.0,0.0,0.0
1390.0,0.0,0.0
1391.0,0.0,0.0
1392.0,0.0,0.0
1393.0,0.0,0.0
1394.0,0.0,0.0
1395.0,0.0,0.0
1396.0,0.0,0.0
1397.0,0.0,0.0
1398.0,0.0,0.0
1399.0,0.0,0.0
1400.0,0.0,0.0
1401.0,0.0,0.0
1402.0,0.0,0.0
1403.0,0.0,0.0
1404.0,0.0,0.0
1405.0,0.0,0.0
1406.0,0.0,0.0
1407.0,0.0,0.0
1408.0,0.0,0.0
1409.0,0.0,0.0
1410.0,0.0,0.0
1411.0,0.0,0.0
1412.0,0.0,0.0
1413.0,0.0,0.0
1414.0,0.0,0.0
1415.0,0.0,0.0
1416.0,0.0,0.0
1417.0,0.0,0.0
1418.0,0.0,0.0
1419.0,0.0,0.0
1420.0,0.0,0.0
1421.0,0.0,0.0
1422.0,0.0,0.0
1423.0,0.0,0.0
1424.0,0.0,0.0
1425.0,0.0,0.0
1426.0,0.0,0.0
1427.0,0.0,0.0
1428.0,0.0,0.0
1429.0,0.0,0.0
1430.0,0.0,0.0
1431.0,0.0,0.0
1432.0,0.0,0.0
1433.0,0.0,0.0
1434.0,0.0,0.0
1435.0,0.0,0.0
1436.0,0.0,0.0
1437.0,0.0,0.0
1438.0,0.0,0.0
1439.0,0.0,0.0
1440.0,0.0,0.0
1441.0,0.0,0.0
1442.0,0.0,0.0
1443.0,0.0,0.0
1444.0,0.0,0.0
1445.0,0.0,0.0
1446.0,0.0,0.0
1447.0,0.0,0.0
1448.0,0.0,0.0
1449.0,0.0,0.0
1450.0,0.0,0.0
1451.0,0.0,0.0
1452.0,0.0,0.0
1453.0,0.0,0.0
1454.0,0.0,0.0
1455.0,0.0,0.0
1456.0,0.0,0.0
1457.0,0.0,0.0
1458.0,0.0,0.0
1459.0,0.0,0.0
1460.0,0.0,0.0
1461.0,0.0,0.0
1462.0,0.0,0.0
1463.0,0.0,0.0
1464.0,0.0,0.0
1465.0,0.0,0.0
1466.0,0.0,0.0
1467.0,0.0,0.0
1468.0,0.0,0.0
1469.0,0.0,0.0
1470.0,0.0,0.0
1471.0,0.0,0.0
1472.0,0.0,0.0
1473.0,0.0,0.0
1474.0,0.0,0.0
1475.0,0.0,0.0
1476.0,0.0,0.0
1477.0,0.0,0.0
1478.0,0.0,0.0
1479.0,0.0,0.0
1480.0,0.0,0.0
1481.0,0.0,0.0
1482.0,0.0,0.0
1483.0,0.0,0.0
1484.0,0.0,0.0
1485.0,0.0,0.0
1486.0,0.0,0.0
1487.0,0.0,0.0
1488.0,0.0,0.0
1489.0,0.0,0.0
1490.0,0.0,0.0
1491.0,0.0,0.0
1492.0,0.0,0.0
1493.0,0.0,0.0
1494.0,0.0,0.0
1495.0,0.0,0.0
1496.0,0.0,0.0
1497.0,0.0,0.0
1498.0,0.0,0.0
1499.0,0.0,0.0
1500.0,0.0,0.0
1501.0,0.0,0.0
1502.0,0.0,0.0
1503.0,0.0,0.0
1504.0,0.0,0.0
1505.0,0.0,0.0
1506.0,0.0,0.0
1507.0,0.0,0.0
1508.0,0.0,0.0
1509.0,0.0,0.0
1510.0,0.0,0.0
1511.0,0.0,0.0
1512.0,0.0,0.0
1513.0,0.0,0.0
1514.0,0.0,0.0
1515.0,0.0,0.0
1516.0,0.0,0.0
1517.0,0.0,0.0
1518.0,0.0,0.0
1519.0,0.0,0.0
1520.0,0.0,0.0
1521.0,0.0,0.0
1522.0,0.0,0.0
1523.0,0.0,0.0
1524.0,0.0,0.0
1525.0,0.0,0.0
1526.0,0.0,0.0
1527.0,0.0,0.0
1528.0,0.0,0.0
1529.0,0.0,0.0
1530.0,0.0,0.0
1531.0,0.0,0.0
1532.0,0.0,0.0
1533.0,0.0,0.0
1534.0,0.0,0.0
1535.0,0.0,0.0
1536.0,0.0,0.0
1537.0,0.0,0.0
1538.0,0.0,0.0
1539.0,0.0,0.0
1540.0,0.0,0.0
1541.0,0.0,0.0
1542.0,0.0,0.0
1543.0,0.0,0.0
1544.0,0.0,0.0
1545.0,0.0,0.0
1546.0,0.0,0.0
1547.0,0.0,0.0
1548.0,0.0,0.0
1549.0,0.0,0.0
1550.0,0.0,0.0
1551.0,0.0,0.0
1552.0,0.0,0.0
1553.0,0.0,0.0
1554.0,0.0,0.0
1555.0,0.0,0.0
1556.0,0.0,0.0
1557.0,0.0,0.0
1558.0,0.0,0.0
1559.0,0.0,0.0
1560.0,0.0,0.0
1561.0,0.0,0.0
1562.0,0.0,0.0
1563.0,0.0,0.0
1564.0,0.0,0.0
1565.0,0.0,0.0
1566.0,0.0,0.0
1567.0,0.0,0.0
1568.0,0.0,0.0
1569.0,0.0,0.0
1570.0,0.0,0.0
1571.0,0.0,0.0
1572.0,0.0,0.0
1573.0,0.0,0.0
1574.0,0.0,0.0
1575.0,0.0,0.0
1576.0,0.0,0.0
1577.0,0.0,0.0
1578.0,0.0,0.0
1579.0,0.0,0.0
1580.0,0.0,0.0
1581.0,0.0,0.0
1582.0,0.0,0.0
1583.0,0.0,0.0
1584.0,0.0,0.0
1585.0,0.0,0.0
1586.0,0.0,0.0
1587.0,0.0,0.0
1588.0,0.0,0.0
1589.0,0.0,0.0
1590.0,0.0,0.0
1591.0,0.0,0.0
1592.0,0.0,0.0
1593.0,0.0,0.0
1594.0,0.0,0.0
1595.0,0.0,0.0
1596.0,0.0,0.0
1597.0,0.0,0.0
1598.0,0.0,0.0
1599.0,0.0,0.0
1600.0,0.0,0.0
1601.0,0.0,0.0
1602.0,0.0,0.0
1603.0,0.0,0.0
1604.0,0.0,0.0
1605.0,0.0,0.0
1606.0,0.0,0.0
1607.0,0.0,0.0
1608.0,0.0,0.0
1609.0,0.0,0.0
1610.0,0.0,0.0
1611.0,0.0,0.0
1612.0,0.0,0.0
1613.0,0.0,0.0
1614.0,0.0,0.0
1615.0,0.0,0.0
1616.0,0.0,0.0
1617.0,0.0,0.0
1618.0,0.0,0.0
1619.0,0.0,0.0
1620.0,0.0,0.0
1621.0,0.0,0.0
1622.0,0.0,0.0
1623.0,0.0,0.0
1624.0,0.0,0.0
1625.0,0.0,0.0
1626.0,0.0,0.0
1627.0,0.0,0.0
1628.0,0.0,0.0
1629.0,0.0,0.0
1630.0,0.0,0.0
1631.0,0.0,0.0
1632.0,0.0,0.0
1633.0,0.0,0.0
1634.0,0.0,0.0
1635.0,0.0,0.0
1636.0,0.0,0.0
1637.0,0.0,0.0
1638.0,0.0,0.0
1639.0,0.0,0.0
1640.0,0.0,0.0
1641.0,0.0,0.0
1642.0,0.0,0.0
1643.0,0.0,0.0
1644.0,0.0,0.0
1645.0,0.0,0.0
1646.0,0.0,0.0
1647.0,0.0,0.0
1648.0,0.0,0.0
1649.0,0.0,0.0
1650.0,0.0,0.0
1651.0,0.0,0.0
1652.0,0.0,0.0
1653.0,0.0,0.0
1654.0,0.0,0.0
1655.0,0.0,0.0
1656.0,0.0,0.0
1657.0,0.0,0.0
1658.0,0.0,0.0
1659.0,0.0,0.0
1660.0,0.0,0.0
1661.0,0.0,0.0
1662.0,0.0,0.0
1663.0,0.0,0.0
1664.0,0.0,0.0
1665.0,0.0,0.0
1666.0,0.0,0.0
1667.0,0.0,0.0
1668.0,0.0,0.0
1669.0,0.0,0.0
1670.0,0.0,0.0
1671.0,0.0,0.0
1672.0,0.0,0.0
1673.0,0.0,0.0
1674.0,0.0,0.0
1675.0,0.0,0.0
1676.0,0.0,0.0
1677.0,0.0,0.0
1678.0,0.0,0.0
1679.0,0.0,0.0
1680.0,0.0,0.0
1681.0,0.0,0.0
1682.0,0.0,0.0
1683.0,0.0,0.0
1684.0,0.0,0.0
1685.0,0.0,0.0
1686.0,0.0,0.0
1687.0,0.0,0.0
1688.0,0.0,0.0
1689.0,0.0,0.0
1690.0,0.0,0.0
1691.0,0.0,0.0
1692.0,0.0,0.0
1693.0,0.0,0.0
1694.0,0.0,0.0
1695.0,0.0,0.0
1696.0,0.0,0.0
1697.0,0.0,0.0
1698.0,0.0,0.0
1699.0,0.0,0.0
1700.0,0.0,0.0
1701.0,0.0,0.0
1702.0,0.0,0.0
1703.0,0.0,0.0
1704.0,0.0,0.0
1705.0,0.0,0.0
1706.0,0.0,0.0
1707.0,0.0,0.0
1708.0,0.0,0.0
1709.0,0.0,0.0
1710.0,0.0,0.0
1711.0,0.0,0.0
1712.0,0.0,0.0
1713.0,0.0,0.0
1714.0,0.0,0.0
1715.0,0.0,0.0
1716.0,0.0,0.0
1717.0,0.0,0.0
1718.0,0.0,0.0
1719.0,0.0,0.0
1720.0,0.0,0.0
1721.0,0.0,0.0
1722.0,0.0,0.0
