Time[s],Eng_FuelFlow_Direct_DI[ccps],Dyno_Spd[mph]
909.0,0.7072599999999699,47.83309
910.0,1.1054300000000137,47.980109999999996
911.0,0.8790799999999742,48.11617999999999
912.0,0.7735199999999637,48.232
913.0,0.501960000000001,48.232
914.0,0.026730000000006447,47.86541000000001
915.0,0.0,47.185440000000014
916.0,0.0,45.76558000000006
917.0,0.0,43.38459000000006
918.0,0.0,40.98979000000005
919.0,0.0,39.58644000000002
920.0,0.5620000000000477,39.1167
921.0,0.5244399999999656,38.915800000000004
922.0,0.6571499999999965,38.86617999999999
923.0,2.0245100000001073,39.083559999999984
924.0,1.2673099999998492,39.64639999999999
925.0,1.710569999999891,40.397929999999974
926.0,1.8452100000000426,41.34213999999997
927.0,1.816879999999979,42.29998999999997
928.0,1.8158800000000506,43.22398999999997
929.0,0.9230799999999743,44.006559999999986
930.0,1.2161900000000672,44.50146999999998
931.0,1.1060699999999266,44.864409999999985
932.0,0.35661999999993743,45.062
933.0,0.6397899999999811,44.963989999999995
934.0,0.8688400000000516,44.915259999999996
935.0,2.1086000000000573,45.157409999999985
936.0,0.71392999999993,45.57323999999999
937.0,0.535779999999862,45.889309999999995
938.0,0.9155699999999626,46.12215
939.0,1.2927500000000298,46.37840999999999
940.0,1.2571099999999973,46.699189999999994
941.0,0.6972699999999935,46.915
942.0,0.9967700000000294,46.94417
943.0,1.3910199999999517,47.06336999999999
944.0,0.9496299999999371,47.44350999999999
945.0,0.6671400000000445,47.843379999999996
946.0,0.6737899999999811,47.875119999999995
947.0,0.7251000000000215,47.767810000000004
948.0,0.7592499999999701,47.74526999999999
949.0,0.5450299999999993,47.795989999999996
950.0,0.3587600000000296,47.561270000000015
951.0,0.0,46.901330000000016
952.0,0.0,46.25145000000001
953.0,0.4637300000000542,45.71954000000001
954.0,0.3930699999999745,45.425810000000006
955.0,0.4728699999999553,45.30619999999999
956.0,0.9855100000000355,45.455
957.0,0.6623800000000387,45.41489
958.0,0.0,44.849440000000016
959.0,0.0,44.215440000000015
960.0,0.0,43.61123000000002
961.0,0.0,42.42891000000002
962.0,0.0,41.771380000000015
963.0,0.5520799999999981,41.41589
964.0,1.8486500000001278,41.72557999999999
965.0,1.1974799999999408,42.319769999999984
966.0,1.896350000000087,42.93067999999998
967.0,1.1839600000000965,43.58713
968.0,0.24079999999995702,43.553960000000004
969.0,0.42962000000000905,43.3179
970.0,0.33097000000002463,43.07589
971.0,0.5893099999998732,42.95636999999999
972.0,1.2333199999999924,43.46956999999999
973.0,1.2396900000000315,44.09858999999999
974.0,0.37455999999989115,44.33036999999999
975.0,0.9422299999999706,44.57240999999999
976.0,1.2640900000000694,44.86439999999999
977.0,0.21816999999999595,44.911640000000006
978.0,0.32380999999998067,44.59553000000001
979.0,0.0,43.99950000000001
980.0,0.20050999999998784,43.60962000000001
981.0,0.4222199999999947,43.31791
982.0,0.6415100000000356,43.16397
983.0,0.8816100000000571,43.161
984.0,0.803620000000033,43.20407
985.0,0.7450600000000225,43.229229999999994
986.0,1.2790199999999756,43.34609999999999
987.0,1.0489500000001444,43.57719999999999
988.0,0.9577100000000786,43.86720999999999
989.0,0.5125900000000098,43.89172000000001
990.0,0.0,43.33547000000001
991.0,0.0,42.706440000000015
992.0,0.0,41.618790000000025
993.0,0.0,40.93147000000001
994.0,0.0,40.31543000000001
995.0,0.5645500000000107,39.90289
996.0,2.4458399999999796,40.19930999999999
997.0,2.210240000000018,41.126979999999975
998.0,1.0569600000000008,42.121769999999984
999.0,1.0808299999999802,42.663499999999985
1000.0,0.6054999999998926,43.01736999999999
1001.0,1.0208700000000748,43.295139999999996
1002.0,1.3850299999999038,43.62645999999999
1003.0,1.3367499999999821,44.15959999999998
1004.0,1.0458599999999316,44.69647999999999
1005.0,0.7625100000000594,45.037209999999995
1006.0,1.0422799999999217,45.30241999999999
1007.0,1.424610000000033,45.67344999999999
1008.0,1.3220699999999743,46.156519999999986
1009.0,1.1407399999999586,46.60143999999999
1010.0,1.3043500000000632,46.96042999999999
1011.0,1.1563300000000638,47.34312
1012.0,0.3908299999999802,47.40574
1013.0,0.6329100000000022,47.21396
1014.0,0.4949599999999771,47.12887
1015.0,0.8640999999999976,47.16099
1016.0,0.7733200000000401,47.25701
1017.0,0.5235299999999635,47.35501
1018.0,0.6038100000000284,47.355810000000005
1019.0,0.5895099999999878,47.23181
1020.0,0.5511100000000213,47.16065000000001
1021.0,0.49656000000003436,47.062
1022.0,0.7625400000000826,46.967960000000005
1023.0,0.5971299999999491,46.915
1024.0,1.1193500000000605,47.01536999999999
1025.0,1.0901900000000413,47.258379999999995
1026.0,1.1481699999999961,47.53615
1027.0,1.127930000000047,47.821169999999995
1028.0,0.9476200000000086,48.03403
1029.0,0.8764400000000128,48.08799
1030.0,0.838110000000043,48.134989999999995
1031.0,0.5282499999999716,48.088
1032.0,0.472569999999987,48.037
1033.0,0.9528599999999576,48.03701
1034.0,0.9153699999999916,48.18536999999999
1035.0,0.81012000000002,48.39713
1036.0,0.9864900000000343,48.42701
1037.0,0.9776700000000302,48.61311
1038.0,1.2474200000000133,48.893209999999996
1039.0,0.7242599999999486,49.10111
1040.0,0.37423999999992635,49.16001
1041.0,0.6852199999999723,49.112
1042.0,0.7147200000000064,49.06201
1043.0,0.6939900000000002,49.014010000000006
1044.0,0.6957600000000054,49.014
1045.0,0.13378000000002774,48.745390000000015
1046.0,0.5314000000000364,48.28560000000001
1047.0,0.4235199999999654,47.89558000000001
1048.0,0.46588000000004826,47.55360000000001
1049.0,0.2588500000000034,47.172500000000014
1050.0,0.17856000000001,46.82057000000001
1051.0,0.21611999999997453,46.431590000000014
1052.0,0.27514999999997386,46.06055000000001
1053.0,0.35208999999999796,45.699590000000015
1054.0,0.7231100000000656,45.41489
1055.0,0.5826000000000545,45.256
1056.0,0.48579999999995904,45.15861000000001
1057.0,0.6849800000000005,45.061
1058.0,0.3181299999999061,44.963
1059.0,0.42611000000002025,44.780620000000006
1060.0,0.0,44.35841000000001
1061.0,0.0,43.68145000000001
1062.0,0.0,43.03914000000002
1063.0,0.0,42.276390000000035
1064.0,0.0,40.405990000000045
1065.0,0.0,39.104980000000026
1066.0,0.0,37.598230000000044
1067.0,0.0,35.94240000000004
1068.0,0.0,34.84826000000001
1069.0,0.0,33.993220000000015
1070.0,0.0,33.18431000000002
1071.0,0.0,32.36099000000002
1072.0,0.0,31.52209000000002
1073.0,0.0,30.500920000000022
1074.0,0.0,29.57211000000002
1075.0,0.0,28.848380000000013
1076.0,0.0,28.186460000000015
1077.0,0.8840099999999543,28.041539999999987
1078.0,1.6038799999999573,29.011219999999973
1079.0,4.424860000000003,30.631369999999922
1080.0,2.5902299999999947,32.83625999999995
1081.0,2.8600299999999312,35.22144999999995
1082.0,2.3336899999998937,37.43227999999997
1083.0,2.165939999999956,39.10286999999995
1084.0,2.3170600000001578,40.80524999999997
1085.0,1.1665999999999863,41.68472999999998
1086.0,1.2979900000000228,42.13238999999999
1087.0,1.14587999999998,42.56748999999999
1088.0,1.3338199999999814,42.989499999999985
1089.0,1.2564900000000798,43.40239999999999
1090.0,1.3527400000000287,43.81644999999999
1091.0,1.0326399999999627,44.20945999999999
1092.0,0.813039999999999,44.61111999999999
1093.0,1.2371800000000641,44.94119
1094.0,1.0244400000000127,45.25341999999999
1095.0,0.7070100000000225,45.549279999999996
1096.0,0.819239999999949,45.74736999999999
1097.0,0.9750100000000452,45.98605
1098.0,0.6096699999999847,46.136
1099.0,1.289290000000107,46.136
1100.0,1.075439999999899,46.32111
1101.0,0.8154300000000129,46.60950999999999
1102.0,1.4497199999999382,47.08548999999999
1103.0,1.5033500000000604,47.59144999999999
1104.0,1.8062800000000392,48.17574999999998
1105.0,1.8260199999999995,48.84286999999998
1106.0,1.845079999999998,49.53479999999998
1107.0,1.8706700000000076,50.25559999999999
1108.0,1.830840000000049,50.938619999999986
1109.0,1.8572900000000163,51.58588999999998
1110.0,1.7326599999999168,52.26156999999999
1111.0,2.031619999999986,52.90459999999999
1112.0,2.085770000000005,53.58253999999999
1113.0,1.9577999999999591,54.28577999999998
1114.0,2.1575800000000322,54.994599999999984
1115.0,1.8427899999999138,55.68166999999998
1116.0,1.8861799999999278,56.327559999999984
1117.0,2.0148500000000262,56.96772999999998
1118.0,0.9953800000000596,57.41305
1119.0,0.9659899999999775,57.38189
1120.0,1.5386699999999849,57.39121999999999
1121.0,1.4477999999999365,57.54221
1122.0,1.2754599999999214,57.80639999999999
1123.0,1.390099999999975,58.00601
1124.0,1.1203099999999702,58.10005
1125.0,1.761340000000015,58.32419999999999
1126.0,1.5473599999999692,58.676489999999994
1127.0,0.8248700000000256,58.785
1128.0,1.2303600000000372,58.816159999999996
1129.0,1.2117500000000285,58.836
1130.0,1.1504799999999664,58.835989999999995
1131.0,1.2479300000000244,58.836189999999995
1132.0,1.0972899999999934,58.884
1133.0,0.9462799999999482,58.884
1134.0,1.085700000000075,58.884
1135.0,0.7322600000000168,58.69989
1136.0,0.7696800000000528,58.470800000000004
1137.0,0.816539999999965,58.254570000000015
1138.0,0.6651099999999975,58.01664000000001
1139.0,0.547080000000021,57.67552000000001
1140.0,0.5144199999999904,57.23665000000001
1141.0,0.3195599999999418,56.88657000000001
1142.0,0.6395400000000332,56.589630000000014
1143.0,0.5872200000000177,56.29959000000001
1144.0,0.5027199999999155,56.0159
1145.0,1.2871300000000878,55.98815
1146.0,1.0112299999999947,56.01428
1147.0,1.2275699999999417,56.24638999999999
1148.0,1.5264899999999888,56.566199999999995
1149.0,1.3473899999999457,56.85820999999999
1150.0,0.9541899999999501,57.054199999999994
1151.0,0.91256000000001,57.12711
1152.0,0.9030400000000446,57.126
1153.0,0.8549099999999793,57.076750000000004
1154.0,0.8106299999999858,56.93595
1155.0,0.800990000000023,56.78996
1156.0,1.0242600000000397,56.68681
1157.0,0.98131999999997,56.618900000000004
1158.0,0.9577800000000731,56.56579000000001
1159.0,0.6504699999999666,56.393750000000004
1160.0,0.759259999999994,56.160900000000005
1161.0,0.5573999999999909,55.91158000000001
1162.0,0.9330099999999544,55.763
1163.0,1.392349999999992,55.763
1164.0,1.6558400000000946,55.9533
1165.0,1.7423599999999237,56.22345999999999
1166.0,1.6876099999999634,56.608259999999994
1167.0,1.6885800000000322,56.97840999999999
1168.0,1.173089999999998,57.29621999999999
1169.0,0.6036999999999614,57.419
1170.0,1.0111699999999961,57.38392
1171.0,0.9453999999999908,57.35374
1172.0,0.8931699999999734,57.322
1173.0,0.5508699999999802,57.17959000000001
1174.0,0.6800700000000439,56.84663000000001
1175.0,0.5291700000000189,56.46655000000001
1176.0,0.5294799999999664,56.127790000000005
1177.0,1.1255399999998512,55.95404
1178.0,2.419799999999959,56.23635999999999
1179.0,1.430080000000021,56.72647999999999
1180.0,1.7076700000000076,57.166479999999986
1181.0,1.6438200000000722,57.53351999999999
1182.0,0.9915800000000323,57.8501
1183.0,1.3336100000000315,57.86
1184.0,1.0047199999999836,57.88996
1185.0,0.9662099999999497,57.909
1186.0,1.1128200000000041,57.93184000000001
1187.0,0.9870299999999311,57.958
1188.0,1.0789400000000013,57.958
1189.0,1.2042400000000628,57.957010000000004
1190.0,1.0870999999999977,57.957
1191.0,0.8037799999999823,57.95665000000001
1192.0,0.972129999999997,57.86
1193.0,0.9585200000000109,57.762
1194.0,1.509340000000015,57.71101
1195.0,1.276229999999972,57.834219999999995
1196.0,1.452959999999978,58.00228
1197.0,1.7827600000000055,58.28936999999999
1198.0,1.9432300000000857,58.679339999999996
1199.0,1.3483299999999698,59.005219999999994
1200.0,1.664269999999971,59.270419999999994
1201.0,1.8735100000000113,59.64119999999999
1202.0,0.8772200000000178,59.93915
1203.0,0.6041099999999975,59.86595
1204.0,1.0336100000000088,59.71895
1205.0,0.8924199999999904,59.56996
1206.0,0.9204400000000356,59.42060000000001
1207.0,0.913990000000023,59.187870000000004
1208.0,0.8373300000000152,58.98
1209.0,0.773219999999995,58.78477
1210.0,0.9702600000000395,58.58965000000001
1211.0,0.7579400000000014,58.37180000000001
1212.0,1.0211099999999294,58.251810000000006
1213.0,1.1992499999999715,58.252
1214.0,1.1530900000000435,58.3
1215.0,1.0626399999999627,58.34405
1216.0,1.1120299999999994,58.34801
1217.0,0.7828299999999584,58.312870000000004
1218.0,0.8707100000000066,58.202
1219.0,0.7948700000000257,58.01789
1220.0,0.62075999999996,57.85963000000001
1221.0,1.2145100000000113,57.76001
1222.0,1.2328699999999346,57.76001
1223.0,1.130719999999938,57.859010000000005
1224.0,1.1394299999999673,57.945119999999996
1225.0,1.3092800000000164,58.007
1226.0,1.2440399999999991,58.10401
1227.0,1.2527199999999836,58.154219999999995
1228.0,1.211780000000005,58.252
1229.0,1.0427399999999831,58.3
1230.0,0.8175700000000097,58.3
1231.0,0.9356999999999841,58.205960000000005
1232.0,0.8322099999999497,58.12879
1233.0,0.9663299999999925,58.00799
1234.0,0.9746500000000079,57.908989999999996
1235.0,0.8844899999999889,57.81
1236.0,0.9875599999999645,57.77491
1237.0,1.11313000000002,57.81
1238.0,1.1217600000000056,57.86001
1239.0,1.086139999999997,57.909
1240.0,1.1800799999999756,58.00601
1241.0,1.1575599999999873,58.05637999999999
1242.0,1.3536900000000753,58.153
1243.0,0.8212300000000174,58.202
1244.0,0.9920099999999997,58.153
1245.0,1.050290000000039,58.11691
1246.0,1.0251099999999749,58.104989999999994
1247.0,1.1053900000000365,58.055989999999994
1248.0,0.9476500000000079,58.01789
1249.0,1.0111000000000205,57.957
1250.0,0.8728400000000036,57.86
1251.0,0.8033800000000142,57.6739
1252.0,0.7100900000000434,57.42258000000001
1253.0,0.3696299999999857,57.05255000000001
1254.0,0.3284499999999898,56.601490000000005
1255.0,0.30923999999992635,56.11650000000001
1256.0,0.6396200000000314,55.72350000000001
1257.0,0.6727700000000507,55.42061000000001
1258.0,0.7708200000000496,55.15380000000001
1259.0,0.6453699999999916,54.93361000000001
1260.0,0.35195999999986444,54.738640000000004
1261.0,0.7427000000000296,54.56580000000001
1262.0,0.8186199999999404,54.540820000000004
1263.0,1.4838600000000486,54.62513
1264.0,1.521230000000131,54.78724999999999
1265.0,1.0978299999999812,54.93436999999999
1266.0,1.1773000000000158,55.07939999999999
1267.0,1.0409000000000022,55.227
1268.0,0.6724599999999669,55.21391
1269.0,0.9736900000000298,55.17887
1270.0,1.1464800000001028,55.12863000000001
1271.0,1.1066100000000998,55.053830000000005
1272.0,0.963099999999975,55.03181
1273.0,0.5661499999998603,54.98201
1274.0,0.8056099999999862,54.93401
1275.0,1.1658900000000934,54.88401
1276.0,0.7542599999999031,54.84096
1277.0,1.2362100000001546,54.83086000000001
1278.0,0.7596899999999162,54.787
1279.0,0.6786099999999406,54.739
1280.0,1.023140000000065,54.641960000000005
1281.0,0.8787200000000973,54.542
1282.0,0.48859999999987264,54.420790000000004
1283.0,0.9392300000000174,54.303940000000004
1284.0,0.8937300000000971,54.20496
1285.0,1.0920300000001584,54.107949999999995
1286.0,0.9939200000000927,54.03078000000001
1287.0,1.066340000000106,53.956
1288.0,1.1568000000000955,53.859989999999996
1289.0,0.5911799999998821,53.81
1290.0,0.6275499999999875,53.742149999999995
1291.0,1.016050000000067,53.74711
1292.0,1.211070000000044,53.80901
1293.0,0.6685499999998739,53.859
1294.0,0.6116599999999622,53.906
1295.0,0.8560400000000445,53.956
1296.0,1.0055000000000796,53.98911
1297.0,1.1341400000000421,54.024249999999995
1298.0,1.7695500000000783,54.17519999999999
1299.0,1.3611099999999974,54.516449999999985
1300.0,0.9920000000000228,54.83636999999999
1301.0,0.9116999999999159,54.97211
1302.0,1.2431800000001096,55.07404
1303.0,1.2795100000000565,55.130359999999996
1304.0,0.9790599999999986,55.227
1305.0,1.0436300000000311,55.324
1306.0,1.0803500000000148,55.372
1307.0,1.0898800000000484,55.421
1308.0,1.2319100000000704,55.467
1309.0,1.0220100000000225,55.518
1310.0,0.8044899999999207,55.567
1311.0,0.8314299999998765,55.653099999999995
1312.0,1.06723000000004,55.708059999999996
1313.0,1.2111200000000428,55.757059999999996
1314.0,1.0645799999999868,55.81099
1315.0,1.1946900000000753,55.859
1316.0,0.9513499999999693,55.85801
1317.0,1.0545000000000568,55.85783
1318.0,0.785859999999935,55.79177000000001
1319.0,0.85756000000001,55.736830000000005
1320.0,0.9212599999999941,55.688810000000004
1321.0,0.8675899999999865,55.66282
1322.0,0.8755900000000321,55.616
1323.0,1.1101000000001113,55.566
1324.0,1.025150000000042,55.54101
1325.0,0.9277300000000062,55.519
1326.0,0.9440499999999761,55.48884
1327.0,1.0292799999999709,55.467
1328.0,1.2688099999999816,55.514050000000005
1329.0,1.0503799999999914,55.590219999999995
1330.0,1.1653600000000373,55.6779
1331.0,0.7612699999999484,55.684830000000005
1332.0,0.5187899999999366,55.615640000000006
1333.0,0.7350400000000445,55.42061000000001
1334.0,0.6777500000000285,55.198840000000004
1335.0,0.7742100000000407,54.959790000000005
1336.0,0.3627199999998699,54.738780000000006
1337.0,0.8045100000000794,54.502720000000004
1338.0,0.5444599999999896,54.29761000000001
1339.0,0.40769999999996137,54.10277000000001
1340.0,0.5414799999999664,53.91589
1341.0,0.9591800000001323,53.762
1342.0,0.9483100000000838,53.614810000000006
1343.0,0.5710399999999536,53.469
1344.0,0.8051199999999519,53.31963000000001
1345.0,0.6851700000000189,53.129940000000005
1346.0,0.583039999999999,52.93989
1347.0,0.36079999999995904,52.74787
1348.0,0.8260400000000673,52.51878000000001
1349.0,0.3463899999999684,52.25273000000001
1350.0,0.6540500000000443,51.96589
1351.0,0.6795399999999878,51.80964000000001
1352.0,0.9884900000000116,51.76
1353.0,1.3120000000000227,51.86032999999999
1354.0,1.289959999999978,52.13932
1355.0,0.5356300000000311,52.15494
1356.0,0.4979000000000023,52.004
1357.0,0.4239699999999552,51.85864000000001
1358.0,0.44011999999997453,51.71162000000001
1359.0,0.32316999999995066,51.51263000000001
1360.0,0.2059400000000241,51.13527000000002
1361.0,0.0,50.45823000000002
1362.0,0.0012799999999708962,49.76045000000001
1363.0,0.21779999999993632,49.36752000000001
1364.0,0.32459999999996364,48.997730000000004
1365.0,0.20084999999995795,48.67958000000001
1366.0,0.08050000000001137,48.176440000000014
1367.0,0.45830999999997024,47.75059000000001
1368.0,0.5042799999999936,47.50376
1369.0,1.8865500000001467,47.54133999999999
1370.0,1.2658299999998675,47.86523
1371.0,1.6205300000000107,48.30149999999999
1372.0,1.5937000000000523,48.80750999999999
1373.0,0.7100099999999997,49.064229999999995
1374.0,0.715359999999969,49.06399
1375.0,0.7466899999999843,49.06385
1376.0,0.7640699999999985,49.019940000000005
1377.0,0.8975500000000557,49.014
1378.0,0.487229999999972,49.014
1379.0,0.5619700000000462,48.87373000000001
1380.0,0.49614000000001957,48.58753000000001
1381.0,0.15754000000001045,48.16574
1382.0,0.3671299999999743,47.82178000000001
1383.0,0.939069999999953,47.698989999999995
1384.0,0.7877899999999366,47.86422999999999
1385.0,1.1196999999999842,48.08425
1386.0,1.181509999999829,48.38038999999999
1387.0,1.3526999999999614,48.80972999999998
1388.0,0.5665799999999868,49.14175000000001
1389.0,0.471780000000005,48.99278000000001
1390.0,0.0,48.56347000000001
1391.0,0.0,47.922130000000024
1392.0,0.0,47.24845000000001
1393.0,0.0,46.610490000000006
1394.0,2.9999999999317882e-05,46.00068
1395.0,1.747030000000113,46.154489999999996
1396.0,0.7427200000000291,46.51611
1397.0,2.6244000000001497,46.94459999999999
1398.0,1.5593199999999472,47.74566999999998
1399.0,1.9861599999999053,48.697089999999974
1400.0,2.024420000000013,49.753119999999974
1401.0,2.2707100000000975,50.81911999999997
1402.0,1.8255000000000114,51.72691999999998
1403.0,1.7437400000000058,52.47476999999998
1404.0,1.3744500000000126,53.06432999999999
1405.0,1.5659300000000242,53.371199999999995
1406.0,1.0972099999999043,53.601119999999995
1407.0,1.3651200000001338,53.81036999999999
1408.0,0.93168000000003,54.027229999999996
1409.0,1.2547600000000962,54.19406
1410.0,1.2343900000000594,54.347
1411.0,2.7625100000001246,54.656279999999995
1412.0,1.6004099999999908,55.162739999999985
1413.0,0.7236800000000072,55.43589
1414.0,0.6122800000000391,55.28452000000001
1415.0,0.0,54.679400000000015
1416.0,0.0,53.93813000000002
1417.0,0.0,52.581000000000046
1418.0,0.0,50.67299000000004
1419.0,0.0,48.40692000000005
1420.0,0.0,46.92830000000002
1421.0,0.0,46.38562000000001
1422.0,0.39600999999997705,46.09689
1423.0,1.8694999999998296,46.07534
1424.0,1.2917700000001417,46.496639999999985
1425.0,1.6170699999999758,46.98050999999999
1426.0,1.8540500000000444,47.53552999999999
1427.0,2.234460000000103,48.19457999999999
1428.0,1.8683800000000823,48.92279999999998
1429.0,1.9158300000000492,49.75172999999998
1430.0,1.602099999999975,50.407479999999985
1431.0,1.61868000000003,50.81833999999999
1432.0,1.3128799999999572,51.19540999999999
1433.0,1.4910799999999982,51.587219999999995
1434.0,1.5764000000000136,51.95042999999999
1435.0,1.3623700000001053,52.33112
1436.0,0.5030600000000441,52.18173000000001
1437.0,0.0,51.69517000000002
1438.0,0.656640000000031,51.05774
1439.0,0.7295100000000111,50.83
1440.0,1.2234799999998753,51.02106
1441.0,1.1951099999999522,51.31328
1442.0,1.2099699999999551,51.58425
1443.0,0.7991299999999288,51.85305
1444.0,0.7459899999999775,52.00435999999999
1445.0,0.8564799999998981,52.119229999999995
1446.0,1.161049999999908,52.29720999999999
1447.0,0.9585599999999644,52.57711
1448.0,0.4035700000000098,52.587790000000005
1449.0,0.36336999999992337,52.392790000000005
1450.0,0.554529999999988,52.24766
1451.0,1.2669400000000468,52.199
1452.0,1.377330000000038,52.36421999999999
1453.0,1.278690000000007,52.63835999999999
1454.0,0.49715999999995086,52.783
1455.0,0.5438599999999123,52.73380000000001
1456.0,0.2915099999999884,52.549690000000005
1457.0,0.571150000000042,52.23051000000001
1458.0,0.5873700000000143,51.61859000000001
1459.0,0.32414999999997385,51.15452000000001
1460.0,0.0,50.519150000000025
1461.0,0.5916300000000084,49.91757000000001
1462.0,0.33292999999995615,49.529770000000006
1463.0,0.36310999999992927,49.26888
1464.0,0.8620899999999979,49.207010000000004
1465.0,0.9066799999999846,49.257189999999994
1466.0,0.9493899999999456,49.32821
1467.0,1.1519999999999317,49.636309999999995
1468.0,1.22287999999998,50.01428
1469.0,1.2502100000000178,50.38032
1470.0,1.182259999999994,50.707209999999996
1471.0,1.1939399999999787,51.016099999999994
1472.0,1.16399,51.30534999999999
1473.0,1.2653399999999695,51.61434999999999
1474.0,1.3970400000000671,51.907369999999986
1475.0,1.0099100000000247,52.18811
1476.0,1.2041699999999962,52.34323
1477.0,0.8535699999999415,52.53405
1478.0,1.2471299999999288,52.820339999999995
1479.0,1.5082800000000163,53.21330999999999
1480.0,1.8302700000001304,53.608409999999985
1481.0,1.4469999999999772,53.994469999999986
1482.0,1.7034300000000813,54.38233999999999
1483.0,1.5626799999999845,54.73440999999999
1484.0,1.611309999999993,55.12541999999999
1485.0,2.2279700000001146,55.50632999999999
1486.0,1.7612499999999487,55.92958999999999
1487.0,1.4741899999999275,56.38447999999999
1488.0,0.8238800000000027,56.63736999999999
1489.0,1.1503199999999927,56.75509
1490.0,1.1995000000000342,56.833
1491.0,1.1165700000000327,56.93101
1492.0,0.9433899999999229,56.882
1493.0,2.813019999999909,57.21940999999999
1494.0,1.2675200000000335,57.80442999999999
1495.0,1.6452600000000397,58.18746999999999
1496.0,1.6148900000000708,58.55948999999999
1497.0,1.649579999999964,58.90424
1498.0,1.219840000000049,59.225359999999995
1499.0,0.7974299999999676,59.15478000000001
1500.0,0.7789400000000242,58.909780000000005
1501.0,0.6375100000000111,58.63862000000001
1502.0,0.36843999999999,58.30358000000001
1503.0,0.3554900000000116,57.821500000000015
1504.0,0.37089999999993406,57.32558000000001
1505.0,0.6771800000000187,56.94189
1506.0,0.7871600000000192,56.713770000000004
1507.0,0.6017199999999381,56.51283
1508.0,0.47746000000001226,56.21050000000001
1509.0,0.0,55.48226000000001
1510.0,0.029549999999896548,54.78958000000001
1511.0,0.603370000000037,54.40551000000001
1512.0,0.0,53.69947000000001
1513.0,0.0,52.99426000000001
1514.0,0.10600999999993156,52.37652000000001
1515.0,0.6314000000000591,51.98256000000001
1516.0,0.03862000000000864,51.52825000000002
1517.0,0.0,50.82144000000002
1518.0,0.0,50.16125000000002
1519.0,0.0,49.46626000000001
1520.0,0.0,48.80434000000002
1521.0,0.0,48.12545000000001
1522.0,0.0,47.35398000000002
1523.0,0.0,46.018560000000036
1524.0,0.0,44.220860000000044
1525.0,0.0,42.17269000000005
1526.0,0.0,39.179720000000074
1527.0,0.0,35.825740000000074
1528.0,0.0,32.45259000000008
1529.0,0.0,29.04246000000006
1530.0,0.0,26.58854000000006
1531.0,0.0,23.948120000000067
1532.0,0.0,21.19391000000005
1533.0,0.0,19.179060000000046
1534.0,0.0,16.78009000000007
1535.0,0.0,13.992630000000053
1536.0,0.0,11.36733000000006
1537.0,0.0,9.48425000000004
1538.0,0.16490999999997932,7.255080000000066
1539.0,0.3058100000000043,4.729030000000044
1540.0,0.14982999999998112,2.7168300000000265
1541.0,0.28731000000001566,1.415030000000022
1542.0,0.25667999999998453,0.15967000000003023
1543.0,0.17190000000000227,0.0
1544.0,0.1492599999999941,0.0
1545.0,0.28951999999991995,0.0
1546.0,0.19209999999999772,0.0
1547.0,0.12677999999995954,0.0
1548.0,0.1857400000000514,0.0
1549.0,0.0,0.0
1550.0,0.0,0.0
1551.0,0.0,0.0
1552.0,0.0,0.0
1553.0,0.0,0.0
1554.0,0.0,0.0
1555.0,0.0,0.0
1556.0,0.0,0.0
1557.0,0.0,0.0
1558.0,0.0,0.0
1559.0,0.0,0.0
1560.0,0.0,0.0
1561.0,0.0,0.0
1562.0,0.0,0.0
1563.0,0.0,0.0
1564.0,0.0,0.0
1565.0,0.0,0.0
1566.0,0.0,0.0
1567.0,0.0,0.0
1568.0,0.0,0.0
1569.0,0.0,0.0
1570.0,0.0,0.0
1571.0,0.0,0.0
1572.0,0.0,0.0
1573.0,0.0,0.0
1574.0,0.0,0.0
