Time[s],Eng_FuelFlow_Direct_DI[ccps],Dyno_Spd[mph]
928.0,0.05049000000001217,64.09337000000001
929.0,0.8708900000000265,63.39058000000001
930.0,1.544730000000078,63.185
931.0,3.907129999999782,63.070489999999985
932.0,1.6083600000001348,63.559149999999995
933.0,0.6926599999999603,63.34884
934.0,1.1671000000000453,63.04197
935.0,0.576959999999977,62.84361000000001
936.0,1.3242999999998257,62.697
937.0,1.9910000000000716,62.89038999999999
938.0,1.6761700000000677,63.224109999999996
939.0,0.6001300000000207,63.10451000000001
940.0,0.6621399999999967,62.67672
941.0,3.15594000000024,62.58414
942.0,1.8989200000000734,62.92515999999999
943.0,0.6537100000000547,63.03861000000001
944.0,0.5479500000000013,62.74665000000001
945.0,0.7459499999998579,62.56091
946.0,1.1656900000000552,62.40689
947.0,1.2756000000000811,62.298
948.0,1.0981699999999721,62.25
949.0,1.2248000000000285,62.20065000000001
950.0,1.3648699999999316,62.152010000000004
951.0,1.397330000000016,62.18396
952.0,1.0203299999999682,62.200010000000006
953.0,1.1052299999999944,62.250989999999994
954.0,1.3595699999999626,62.346019999999996
955.0,2.0206200000001044,62.58940999999999
956.0,0.6757999999999571,62.74401
957.0,1.431540000000035,62.79499
958.0,1.6816899999999835,62.925149999999995
959.0,0.48424999999997015,62.94064000000001
960.0,0.8639700000000246,62.659560000000006
961.0,0.7694400000000133,62.35854000000001
962.0,0.625749999999982,62.021840000000005
963.0,0.9300099999999998,61.764660000000006
964.0,2.4156500000002232,61.75311
965.0,0.7649199999999781,61.958
966.0,1.3503499999999917,62.00737999999999
967.0,1.6023199999999924,62.12021999999999
968.0,1.605290000000017,62.29602
969.0,1.6693700000000389,62.49011
970.0,1.420169999999996,62.55
971.0,2.205530000000059,62.72915999999999
972.0,1.8803699999999672,63.07015
973.0,1.8052499999998985,63.51450999999999
974.0,2.145950000000025,64.01374999999999
975.0,2.01733000000004,64.58945999999999
976.0,1.7015399999998917,65.12848999999999
977.0,2.031119999999973,65.65550999999999
978.0,1.9389599999999292,66.15047
979.0,2.238460000000037,66.63847
980.0,2.2663400000000635,67.12946
981.0,2.134119999999973,67.61948999999998
982.0,1.9546299999999135,68.09446999999999
983.0,2.086120000000021,68.44013
984.0,1.8914299999999657,68.70035
985.0,1.8874199999999899,68.97514999999999
986.0,4.009340000000087,69.26882999999998
987.0,5.177509999999964,69.89453999999999
988.0,5.945630000000032,71.42190999999995
989.0,5.9211199999999975,73.27297999999995
990.0,1.0178800000002177,74.43909000000002
991.0,0.0,72.82608000000002
992.0,0.9761699999999481,72.17984000000001
993.0,1.9217299999998871,72.39843999999998
994.0,1.7615499999999868,72.60002999999999
995.0,1.8205700000000102,72.7
996.0,1.6231999999999238,72.796
997.0,0.82174000000003,72.79467000000001
998.0,0.7614500000000132,72.31852000000002
999.0,1.1619300000000734,71.83950000000002
1000.0,1.1178100000000761,71.40252000000002
1001.0,0.8903699999999195,71.04261000000001
1002.0,0.9760599999999747,70.71558
1003.0,2.6754899999998925,70.79839
1004.0,1.9353699999998957,71.26617
1005.0,2.780030000000047,71.72234999999999
1006.0,3.184889999999931,72.42996999999998
1007.0,4.972479999999917,73.15727999999997
1008.0,3.457219999999875,74.13269999999999
1009.0,3.6913199999999446,75.06307999999997
1010.0,4.846839999999908,76.31909999999998
1011.0,5.0534400000000135,77.64805999999999
1012.0,5.014379999999967,78.91642999999998
1013.0,0.001,79.07264000000004
1014.0,0.0009900000000002387,77.74433000000003
1015.0,0.0,75.95890000000001
1016.0,2.141389999999537,75.32046999999999
1017.0,5.230710000000102,75.65337999999997
1018.0,3.9427999999999095,76.76101999999997
1019.0,4.394449999999989,77.79336999999997
1020.0,4.315010000000048,78.91207999999997
1021.0,2.8280399999999033,79.28147
1022.0,2.786040000000023,79.62939
1023.0,2.4301399999999727,79.87739999999998
1024.0,2.0955300000001245,80.07062
1025.0,0.7241300000000425,79.5995
1026.0,0.897520000000011,79.05718000000003
1027.0,3.3835300000001016,78.705
1028.0,1.795760000000142,78.67185
1029.0,0.6804799999999891,78.22419000000001
1030.0,0.7175500000000102,77.60071000000003
1031.0,0.09295000000000114,76.21785000000004
1032.0,0.037,73.97477000000002
1033.0,0.028129999999997046,72.69950000000003
1034.0,0.00025999999999408826,70.82441000000006
1035.0,0.0,67.80089000000005
1036.0,0.4307900000000048,66.76948
1037.0,1.089080000000021,66.37683
1038.0,1.0028800000000027,66.11461
1039.0,1.3500899999994977,65.87101
1040.0,1.9361399999999513,66.15342
1041.0,3.7989499999999783,66.62394999999998
1042.0,3.3840600000001353,67.21494999999997
1043.0,2.9103399999999695,68.09390999999998
1044.0,1.0500600000000668,68.50571000000001
1045.0,1.482419999999695,68.311
1046.0,2.084190000000064,68.53616
1047.0,0.5810700000000438,68.51557000000001
1048.0,0.3901399999999286,68.16459000000002
1049.0,0.7864799999999664,67.78252
1050.0,0.5862699999999939,67.26344
1051.0,1.9333099999999246,66.71151000000002
1052.0,0.5800600000000213,66.13252
1053.0,0.6069400000000014,65.77360000000002
1054.0,2.540739999999983,65.90444999999998
1055.0,0.8503800000000141,66.164
1056.0,0.8893099999995837,65.92236999999999
1057.0,1.7405599999998738,66.3372
1058.0,2.3453399999999696,66.87850999999999
1059.0,2.3427900000000275,67.46153999999999
1060.0,2.2246599999999397,68.00547999999999
1061.0,1.5644600000001032,68.43783
1062.0,2.283119999999815,68.262
1063.0,2.079759999999983,68.50527999999998
1064.0,2.1369000000000478,68.83442
1065.0,2.061839999999981,69.17347
1066.0,0.9098999999999569,69.382
1067.0,2.9065700000001007,69.43135999999998
1068.0,3.0837900000002776,69.79848999999999
1069.0,2.17147999999983,70.20833999999999
1070.0,2.136,70.58449999999999
1071.0,1.3084600000000577,70.90295
1072.0,0.7107699999999597,70.52184000000001
1073.0,0.8831100000000203,70.12855000000002
1074.0,0.7576699999999847,69.77261
1075.0,1.1206700000000076,69.44188
1076.0,2.880790000000073,69.61443
1077.0,1.3734700000000803,69.91501000000001
1078.0,1.120260000000017,69.72268000000001
1079.0,2.594669999999644,69.60646999999999
1080.0,1.690320000000129,69.91396
1081.0,1.3583199999999929,69.917
1082.0,1.6908999999999794,69.99716
1083.0,2.0280200000000903,70.16234
1084.0,2.130839999999981,70.39444999999999
1085.0,1.425739999999915,70.65331
1086.0,2.0502100000000634,70.87816
1087.0,1.6343500000000604,71.13702
1088.0,2.8657700000002553,71.08939
1089.0,1.8093399999999467,71.36317
1090.0,1.023849999999867,71.47999
1091.0,1.8428299999999813,71.479
1092.0,1.859780000000005,71.529
1093.0,0.6490799999999755,71.45280000000001
1094.0,2.9372399999999943,71.08833999999999
1095.0,3.8952500000000168,71.41251
1096.0,2.1489700000000007,71.8601
1097.0,2.4781500000000194,72.30048
1098.0,1.469560000000101,72.71882
1099.0,0.5447900000000048,72.32849
1100.0,1.7716799999999617,72.06599
1101.0,2.6017000000002115,72.14318
1102.0,1.3322099999999952,72.30803
1103.0,4.093490000000034,72.30246
1104.0,1.9230200000001816,72.59509
1105.0,2.766670000000144,72.74839
1106.0,1.1720100000000906,72.91057
1107.0,0.5800700000000438,72.38448000000001
1108.0,0.08318999999981377,71.61833000000001
1109.0,0.7594099999999452,71.00156000000001
1110.0,0.9545000000000113,70.57144000000001
1111.0,0.7136600000000305,70.17387000000001
1112.0,0.7059299999998878,69.88586
1113.0,1.5161899999999273,69.72067000000001
1114.0,2.173650000000008,69.66608
1115.0,1.7193399999999923,69.85216
1116.0,1.0148899999999799,69.98285000000001
1117.0,0.5020000000000455,69.48620000000001
1118.0,0.0029900000000002273,68.71810000000002
1119.0,0.6651599999999509,68.12462000000001
1120.0,2.7257199999999613,67.9111
1121.0,1.72892000000007,68.11402000000001
1122.0,0.4898199999999813,67.83985000000001
1123.0,1.0441900000000413,67.50083000000001
1124.0,1.532229999999699,67.238
1125.0,1.6314699999998983,67.38340999999998
1126.0,1.7386400000000537,67.66610999999999
1127.0,0.46208999999997524,67.40283000000001
1128.0,0.8492099999999725,67.05058000000001
1129.0,0.8642299999999721,66.70855000000002
1130.0,0.7322399999999263,66.40662
1131.0,1.2861999999999272,66.26182
1132.0,1.5226499999999397,66.40639999999999
1133.0,0.9183300000000835,66.60063000000001
1134.0,0.6774400000000582,66.27188000000001
1135.0,0.0,65.44633000000006
1136.0,0.0,63.017070000000025
1137.0,0.4316799999999618,62.26752000000001
1138.0,0.5250100000000453,61.68344000000001
1139.0,0.7175700000000097,61.13058000000001
1140.0,1.4102099999999724,60.93301
1141.0,1.6832499999999488,61.11640999999999
1142.0,1.3628000000000955,61.423
1143.0,2.519579999999691,61.50217
1144.0,1.4518000000000044,61.81138999999999
1145.0,1.5110399999999535,62.083169999999996
1146.0,1.8302700000000394,62.23841999999999
1147.0,0.6731099999999294,62.29701
1148.0,0.9422899999999251,62.24961000000001
1149.0,1.3291700000001325,62.151720000000005
1150.0,1.1047899999999367,62.055
1151.0,2.6187000000003025,62.15136999999999
1152.0,1.4732599999999259,62.43545999999999
1153.0,1.4814699999999665,62.69738999999999
1154.0,1.7364200000000134,62.97315
1155.0,0.6047999999999363,62.98999
1156.0,1.1274300000000357,62.85985
1157.0,1.0555899999999638,62.746
1158.0,0.9555700000000097,62.568830000000005
1159.0,0.5126700000000075,62.226120000000016
1160.0,0.0,61.17455000000003
1161.0,0.0,59.62617000000002
1162.0,0.0,58.71773000000003
1163.0,0.0,56.936050000000044
1164.0,0.0,55.54511000000002
1165.0,0.0,54.25315000000005
1166.0,0.0,51.69510000000007
1167.0,0.0,48.95663000000001
1168.0,0.0,48.300460000000015
1169.0,0.0,47.375990000000044
1170.0,0.0,44.81905000000007
1171.0,0.0,41.36457000000008
1172.0,0.0,37.2816100000001
1173.0,0.0,34.55428000000001
1174.0,0.0,32.37259000000007
1175.0,0.0,28.58372000000012
1176.0,0.0,22.591120000000135
1177.0,0.0,17.99551000000001
1178.0,0.0,16.58037000000006
1179.0,0.0,12.867680000000098
1180.0,0.0,8.89794000000007
1181.0,0.0,5.437120000000088
1182.0,0.0,1.521190000000064
1183.0,0.1459300000000016,0.04068000000000728
1184.0,0.3128000000000046,0.0
1185.0,0.22449999999998863,0.0
1186.0,0.15071999999998362,0.0
1187.0,0.16292999999997887,0.0
1188.0,0.174219999999995,0.0
1189.0,0.24259000000000933,0.0
1190.0,0.16376999999998249,0.0
1191.0,0.20953999999994224,0.7063499999999693
1192.0,1.6338599999998895,5.1753899999998545
1193.0,1.9923499999998555,11.338069999999885
1194.0,4.168589999999987,15.713569999999919
1195.0,3.912620000000077,20.321659999999895
1196.0,3.203209999999995,25.07298999999991
1197.0,1.5451000000000206,27.90294999999998
1198.0,0.08831000000001568,28.310370000000013
1199.0,0.0,26.235050000000044
1200.0,0.0,24.427420000000033
1201.0,0.0,22.04901000000009
1202.0,0.0,16.619990000000158
1203.0,0.270780000000005,10.738870000000095
1204.0,0.09888999999995703,7.56246999999999
1205.0,3.8122300000000857,7.84864999999994
1206.0,2.5395700000001007,11.620599999999895
1207.0,2.8331999999999726,15.880199999999904
1208.0,4.018449999999945,20.378919999999887
1209.0,2.4823499999998555,25.239739999999916
1210.0,1.4431700000000642,28.09284999999996
1211.0,0.5306099999999634,28.49815
1212.0,0.0,27.82626000000006
1213.0,0.0,24.259090000000068
1214.0,0.0,21.382520000000103
1215.0,0.002309999999947477,16.385870000000114
1216.0,0.2991500000000193,12.117980000000069
1217.0,0.1660799999999982,7.889370000000082
1218.0,0.1895099999999884,5.549560000000055
1219.0,0.23471000000000658,2.153410000000059
1220.0,0.22433999999999227,1.7945799999999867
1221.0,0.494099999999884,2.58417999999995
1222.0,2.5745100000001475,7.5860499999998625
1223.0,2.6645899999998726,13.042799999999891
1224.0,3.533659999999894,17.024559999999894
1225.0,4.033880000000048,21.434679999999894
1226.0,3.481960000000251,25.953609999999916
1227.0,1.74813000000002,28.211049999999954
1228.0,0.13714000000001955,28.35004000000002
1229.0,0.0,26.814450000000082
1230.0,0.0,23.845510000000054
1231.0,0.0,19.91230000000011
1232.0,0.0,14.616030000000135
1233.0,0.34305000000002156,9.1885800000001
1234.0,0.15923999999999455,5.026000000000068
1235.0,0.22895999999997818,2.8182800000000388
1236.0,2.895139999999906,3.1551599999999054
1237.0,2.73639000000015,9.414389999999878
1238.0,3.7931900000000636,12.946689999999915
1239.0,2.9306599999998713,17.246259999999904
1240.0,3.978900000000025,21.6884299999999
1241.0,4.742069999999975,26.387169999999884
1242.0,0.21687000000004844,29.94488
1243.0,0.0,29.408130000000067
1244.0,0.0,25.499440000000106
1245.0,0.0,20.140930000000115
1246.0,0.0,15.637370000000082
1247.0,0.19123999999999455,11.545400000000106
1248.0,0.12763999999998546,5.866540000000124
1249.0,0.14405999999999863,1.8705000000000798
1250.0,0.24857000000003251,0.03085000000000341
1251.0,0.23781999999998135,0.0
1252.0,0.1399899999999775,0.0
1253.0,0.19151999999998817,0.0
1254.0,0.2050999999999977,0.0
1255.0,0.1663699999999916,0.0
1256.0,0.255210000000018,0.0
1257.0,0.09745999999998954,0.0011099999999747616
1258.0,0.6015599999999872,1.2627799999999367
1259.0,3.5641600000000646,7.631279999999834
1260.0,3.442479999999966,14.061399999999876
1261.0,5.116109999999975,19.203249999999926
1262.0,5.026560000000011,24.30587999999989
1263.0,6.118519999999897,29.746849999999867
1264.0,7.263260000000358,35.44686999999989
1265.0,8.127330000000084,38.67820999999992
1266.0,5.456150000000064,41.98187999999991
1267.0,6.33713000000002,45.63723999999993
1268.0,8.071409999999947,49.385919999999906
1269.0,0.6154200000001269,51.83942000000002
1270.0,0.0009900000000002275,51.19353000000001
1271.0,0.0009900000000002275,50.69846000000001
1272.0,5.9999999998635763e-05,50.051720000000024
1273.0,0.0,47.402070000000066
1274.0,0.0,44.50979000000007
1275.0,0.0,41.509570000000075
1276.0,0.0,37.6357200000001
1277.0,0.0,32.91313000000011
1278.0,0.0,28.175790000000095
1279.0,0.0,23.51025000000013
1280.0,0.0,17.533980000000135
1281.0,0.0,12.146220000000131
1282.0,0.23923999999999454,5.7634800000001025
1283.0,0.2759500000000239,2.4659300000000695
1284.0,0.21648999999998886,0.24149000000003432
1285.0,0.18290000000000228,0.0
1286.0,0.13497999999997773,0.0
1287.0,0.18672000000000635,0.0
1288.0,0.29995000000002386,0.0
1289.0,0.21043000000001294,0.0
1290.0,0.23600999999999975,0.0
1291.0,0.22359000000000934,0.0
1292.0,0.3332200000000178,0.05895000000000113
1293.0,0.36887999999966165,0.0
1294.0,0.0,0.0
1295.0,0.0,0.0
1296.0,0.0,0.0
1297.0,0.0,0.0
1298.0,0.0,0.0
1299.0,0.0,0.0
1300.0,0.0,0.0
1301.0,0.0,0.0
1302.0,0.0,0.0
1303.0,0.0,0.0
1304.0,0.0,0.0
1305.0,0.0,0.0
1306.0,0.0,0.0
1307.0,0.0,0.0
1308.0,0.0,0.0
1309.0,0.0,0.0
1310.0,0.0,0.0
1311.0,0.0,0.0
1312.0,0.0,0.0
1313.0,0.0,0.0
1314.0,0.0,0.0
1315.0,0.0,0.0
1316.0,0.0,0.0
1317.0,0.0,0.0
1318.0,0.0,0.0
1319.0,0.0,0.0
